item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[38, 1], edge_index=[2, 72], edge_attr=[72, 2], y=28.0, custom_label=1.0, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');1.0;0.3594298660755157;0.5089268684387207;0.4224668443202972;28.0;probBLOCKS-15-1.txt;10.0;14.0;12.0
Data(x=[38, 1], edge_index=[2, 72], edge_attr=[72, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-16-2.txt');0.40625;0.3594298660755157;0.4285283982753753;0.5375036001205444;13.0;probBLOCKS-16-2.txt;12.0;14.0;17.0
Data(x=[37, 1], edge_index=[2, 70], edge_attr=[70, 2], y=3.0, custom_label=0.10344828, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.1034482792019844;0.3594298660755157;0.0088460715487599;0.024939551949501;3.0;probBLOCKS-15-0.txt;10.0;0.0;1.0
Data(x=[14, 1], edge_index=[2, 24], edge_attr=[24, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.1000000014901161;0.3594298660755157;0.3688920438289642;0.4790810048580169;1.0;probBLOCKS-5-1.txt;4.0;4.0;5.0
Data(x=[45, 1], edge_index=[2, 88], edge_attr=[88, 2], y=21.0, custom_label=0.65625, min_label=0, max_label=32, instance_name='probBLOCKS-18-1.txt');0.65625;0.3594298660755157;0.5369279980659485;0.6189437508583069;21.0;probBLOCKS-18-1.txt;12.0;17.0;20.0
Data(x=[14, 1], edge_index=[2, 26], edge_attr=[26, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.1666666716337204;0.3594298660755157;0.0693145245313644;0.0548644885420799;2.0;probBLOCKS-5-0.txt;4.0;1.0;1.0
Data(x=[21, 1], edge_index=[2, 34], edge_attr=[34, 2], y=21.0, custom_label=0.75, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.75;0.3594298660755157;0.4351168870925903;0.4907906055450439;21.0;probBLOCKS-9-1.txt;10.0;12.0;14.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1000000014901161;0.3594298660755157;0.1762895882129669;0.0929544493556022;3.0;probBLOCKS-11-1.txt;11.0;5.0;3.0
Data(x=[23, 1], edge_index=[2, 34], edge_attr=[34, 2], y=9.0, custom_label=0.5625, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.5625;0.3594298660755157;0.4525385797023773;0.5175783038139343;9.0;probBLOCKS-8-2.txt;6.0;7.0;8.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.2647058963775635;0.3594298660755157;0.4032756686210632;0.4603262543678283;9.0;probBLOCKS-12-0.txt;12.0;14.0;16.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.6499999761581421;0.3594298660755157;0.3019843101501465;0.2889632284641266;13.0;probBLOCKS-8-1.txt;7.0;6.0;6.0
Data(x=[39, 1], edge_index=[2, 76], edge_attr=[76, 2], y=20.0, custom_label=0.6666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6666666865348816;0.3594298660755157;0.678017258644104;0.6462150812149048;20.0;probBLOCKS-14-0.txt;11.0;20.0;19.0
Data(x=[13, 1], edge_index=[2, 22], edge_attr=[22, 2], y=7.0, custom_label=0.4375, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.4375;0.3594298660755157;0.2808834612369537;0.3086101710796356;7.0;probBLOCKS-5-2.txt;6.0;4.0;5.0
Data(x=[25, 1], edge_index=[2, 38], edge_attr=[38, 2], y=25.0, custom_label=0.7352941, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.7352941036224365;0.3594298660755157;0.4684150516986847;0.5206023454666138;25.0;probBLOCKS-10-2.txt;12.0;16.0;18.0
Data(x=[48, 1], edge_index=[2, 92], edge_attr=[92, 2], y=32.0, custom_label=0.969697, min_label=0, max_label=33, instance_name='probBLOCKS-18-0.txt');0.9696969985961914;0.3594298660755157;0.774800717830658;0.7591381072998047;32.0;probBLOCKS-18-0.txt;12.0;26.0;25.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.2000000029802322;0.3594298660755157;0.2676456272602081;0.3084501922130584;2.0;probBLOCKS-4-0.txt;4.0;3.0;3.0
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4705882370471954;0.3594298660755157;0.4028884768486023;0.3047775030136108;16.0;probBLOCKS-12-0.txt;12.0;14.0;10.0
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=2.0, custom_label=0.071428575, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.0714285746216774;0.3594298660755157;0.0945494696497917;0.0792222321033477;2.0;probBLOCKS-9-1.txt;10.0;3.0;2.0
Data(x=[38, 1], edge_index=[2, 70], edge_attr=[70, 2], y=18.0, custom_label=0.64285713, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.6428571343421936;0.3594298660755157;0.6182887554168701;0.6620973944664001;18.0;probBLOCKS-15-1.txt;10.0;17.0;19.0
Data(x=[24, 1], edge_index=[2, 44], edge_attr=[44, 2], y=11.0, custom_label=0.36666667, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.3666666746139526;0.3594298660755157;0.3753890693187713;0.3418989777565002;11.0;probBLOCKS-9-0.txt;11.0;11.0;10.0
Data(x=[32, 1], edge_index=[2, 62], edge_attr=[62, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5588235259056091;0.3594298660755157;0.5858126878738403;0.7264267802238464;19.0;probBLOCKS-12-1.txt;12.0;20.0;25.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=23.0, custom_label=0.8214286, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.8214285969734192;0.3594298660755157;0.3391796052455902;0.3331632912158966;23.0;probBLOCKS-9-1.txt;10.0;9.0;9.0
Data(x=[33, 1], edge_index=[2, 62], edge_attr=[62, 2], y=7.0, custom_label=0.25, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.25;0.3594298660755157;0.2990311682224273;0.3315393924713135;7.0;probBLOCKS-13-1.txt;10.0;8.0;9.0
