item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[23, 6], edge_index=[2, 56], edge_attr=[56, 2], y=28.0, custom_label=1.0, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');1.0;0.4206708371639251;0.4966280460357666;0.6379225850105286;28.0;probBLOCKS-15-1.txt;12.0;14.0;18.0
Data(x=[22, 6], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-16-2.txt');0.40625;0.4467842280864715;0.3842017948627472;0.4624511301517486;13.0;probBLOCKS-16-2.txt;14.0;12.0;15.0
Data(x=[22, 6], edge_index=[2, 50], edge_attr=[50, 2], y=3.0, custom_label=0.10344828, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.1034482792019844;0.0206544175744056;0.0191566497087478;0.0640486627817154;3.0;probBLOCKS-15-0.txt;1.0;1.0;2.0
Data(x=[9, 6], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.1000000014901161;0.2536450028419494;0.295156717300415;0.3424693346023559;1.0;probBLOCKS-5-1.txt;3.0;3.0;3.0
Data(x=[27, 6], edge_index=[2, 74], edge_attr=[74, 2], y=21.0, custom_label=0.65625, min_label=0, max_label=32, instance_name='probBLOCKS-18-1.txt');0.65625;0.4413109421730041;0.5733509063720703;0.5430699586868286;21.0;probBLOCKS-18-1.txt;14.0;18.0;17.0
Data(x=[9, 6], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.1666666716337204;0.0204616244882345;0.0715764015913009;0.0833516493439674;2.0;probBLOCKS-5-0.txt;0.0;1.0;1.0
Data(x=[12, 6], edge_index=[2, 16], edge_attr=[16, 2], y=21.0, custom_label=0.75, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.75;0.3825664818286896;0.4674721956253052;0.4771094918251037;21.0;probBLOCKS-9-1.txt;11.0;13.0;13.0
Data(x=[16, 6], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1000000014901161;0.1182142198085784;0.0372861474752426;0.1679733991622924;3.0;probBLOCKS-11-1.txt;4.0;1.0;5.0
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.5625, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.5625;0.4497961401939392;0.4631448984146118;0.4452366828918457;9.0;probBLOCKS-8-2.txt;7.0;7.0;7.0
Data(x=[20, 6], edge_index=[2, 46], edge_attr=[46, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.2647058963775635;0.4709224700927734;0.3669545650482178;0.3296908736228943;9.0;probBLOCKS-12-0.txt;16.0;12.0;11.0
Data(x=[12, 6], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.6499999761581421;0.4280683994293213;0.5673720836639404;0.5719238519668579;13.0;probBLOCKS-8-1.txt;9.0;11.0;11.0
Data(x=[25, 6], edge_index=[2, 74], edge_attr=[74, 2], y=20.0, custom_label=0.6666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6666666865348816;0.5321958065032959;0.6552773714065552;0.6720691323280334;20.0;probBLOCKS-14-0.txt;16.0;20.0;20.0
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.4375, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.4375;0.4731648862361908;0.3136516809463501;0.3395730257034302;7.0;probBLOCKS-5-2.txt;8.0;5.0;5.0
Data(x=[15, 6], edge_index=[2, 18], edge_attr=[18, 2], y=25.0, custom_label=0.7352941, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.7352941036224365;0.465287446975708;0.5253360867500305;0.5334277749061584;25.0;probBLOCKS-10-2.txt;16.0;18.0;18.0
Data(x=[30, 6], edge_index=[2, 80], edge_attr=[80, 2], y=32.0, custom_label=0.969697, min_label=0, max_label=33, instance_name='probBLOCKS-18-0.txt');0.9696969985961914;0.5575062036514282;0.8311862945556641;0.9688655138015748;32.0;probBLOCKS-18-0.txt;18.0;27.0;32.0
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.2000000029802322;0.1354974955320358;0.1698966026306152;0.219483345746994;2.0;probBLOCKS-4-0.txt;1.0;2.0;2.0
Data(x=[17, 6], edge_index=[2, 24], edge_attr=[24, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4705882370471954;0.3211481869220733;0.3967393338680267;0.475575178861618;16.0;probBLOCKS-12-0.txt;11.0;13.0;16.0
Data(x=[12, 6], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.071428575, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.0714285746216774;0.0628388524055481;0.0707634091377258;0.1285519003868103;2.0;probBLOCKS-9-1.txt;2.0;2.0;4.0
Data(x=[23, 6], edge_index=[2, 50], edge_attr=[50, 2], y=18.0, custom_label=0.64285713, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.6428571343421936;0.4678872227668762;0.5883992314338684;0.6181244850158691;18.0;probBLOCKS-15-1.txt;13.0;16.0;17.0
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=11.0, custom_label=0.36666667, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.3666666746139526;0.3513348400592804;0.2559315860271454;0.3367702066898346;11.0;probBLOCKS-9-0.txt;11.0;8.0;10.0
Data(x=[20, 6], edge_index=[2, 58], edge_attr=[58, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5588235259056091;0.4863834083080292;0.4780578315258026;0.6092728972434998;19.0;probBLOCKS-12-1.txt;17.0;16.0;21.0
Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=23.0, custom_label=0.8214286, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.8214285969734192;0.2777095735073089;0.3575745224952698;0.8515084981918335;23.0;probBLOCKS-9-1.txt;8.0;10.0;24.0
Data(x=[20, 6], edge_index=[2, 52], edge_attr=[52, 2], y=7.0, custom_label=0.25, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.25;0.215327113866806;0.2651572525501251;0.2452006340026855;7.0;probBLOCKS-13-1.txt;6.0;7.0;7.0
