item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=28.0, custom_label=0.8, min_label=0, max_label=35, instance_name='p02.txt');0.800000011920929;0.8561787009239197;0.7498310208320618;0.0367967896163463;28.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=27.0, custom_label=0.7714286, min_label=0, max_label=35, instance_name='p02.txt');0.7714285850524902;0.8561787009239197;0.7498310208320618;0.0367967896163463;27.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=26.0, custom_label=0.74285716, min_label=0, max_label=35, instance_name='p02.txt');0.7428571581840515;0.8561787009239197;0.7498310208320618;0.0367967896163463;26.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=25.0, custom_label=0.71428573, min_label=0, max_label=35, instance_name='p02.txt');0.7142857313156128;0.8561787009239197;0.7498310208320618;0.0367967896163463;25.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=24.0, custom_label=0.6857143, min_label=0, max_label=35, instance_name='p02.txt');0.6857143044471741;0.8561787009239197;0.7498310208320618;0.0367967896163463;24.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=23.0, custom_label=0.6571429, min_label=0, max_label=35, instance_name='p02.txt');0.6571428775787354;0.8561787009239197;0.7498310208320618;0.0367967896163463;23.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=22.0, custom_label=0.62857145, min_label=0, max_label=35, instance_name='p02.txt');0.6285714507102966;0.8561787009239197;0.7498310208320618;0.0367967896163463;22.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=21.0, custom_label=0.6, min_label=0, max_label=35, instance_name='p02.txt');0.6000000238418579;0.8561787009239197;0.7498310208320618;0.0367967896163463;21.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=20.0, custom_label=0.5714286, min_label=0, max_label=35, instance_name='p02.txt');0.5714285969734192;0.8561787009239197;0.7498310208320618;0.0367967896163463;20.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=19.0, custom_label=0.54285717, min_label=0, max_label=35, instance_name='p02.txt');0.5428571701049805;0.8561787009239197;0.7498310208320618;0.0367967896163463;19.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=18.0, custom_label=0.51428574, min_label=0, max_label=35, instance_name='p02.txt');0.5142857432365417;0.8561787009239197;0.7498310208320618;0.0367967896163463;18.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=17.0, custom_label=0.4857143, min_label=0, max_label=35, instance_name='p02.txt');0.4857142865657806;0.8561787009239197;0.7498310208320618;0.0367967896163463;17.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=16.0, custom_label=0.45714286, min_label=0, max_label=35, instance_name='p02.txt');0.4571428596973419;0.8561787009239197;0.7498310208320618;0.0367967896163463;16.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=15.0, custom_label=0.42857143, min_label=0, max_label=35, instance_name='p02.txt');0.4285714328289032;0.8561787009239197;0.7498310208320618;0.0367967896163463;15.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=14.0, custom_label=0.4, min_label=0, max_label=35, instance_name='p02.txt');0.4000000059604645;0.8561787009239197;0.7498310208320618;0.0367967896163463;14.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=13.0, custom_label=0.37142858, min_label=0, max_label=35, instance_name='p02.txt');0.3714285790920257;0.8561787009239197;0.7498310208320618;0.0367967896163463;13.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=12.0, custom_label=0.34285715, min_label=0, max_label=35, instance_name='p02.txt');0.342857152223587;0.8561787009239197;0.7498310208320618;0.0367967896163463;12.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=11.0, custom_label=0.31428573, min_label=0, max_label=35, instance_name='p02.txt');0.3142857253551483;0.8561787009239197;0.7498310208320618;0.0367967896163463;11.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=10.0, custom_label=0.2857143, min_label=0, max_label=35, instance_name='p02.txt');0.2857142984867096;0.8561787009239197;0.7498310208320618;0.0367967896163463;10.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.25714287, min_label=0, max_label=35, instance_name='p02.txt');0.2571428716182709;0.8561787009239197;0.7498310208320618;0.0367967896163463;9.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=8.0, custom_label=0.22857143, min_label=0, max_label=35, instance_name='p02.txt');0.2285714298486709;0.8561787009239197;0.7498310208320618;0.0367967896163463;8.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.2, min_label=0, max_label=35, instance_name='p02.txt');0.2000000029802322;0.8561787009239197;0.7498310208320618;0.0367967896163463;7.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.17142858, min_label=0, max_label=35, instance_name='p02.txt');0.1714285761117935;0.8561787009239197;0.7498310208320618;0.0367967896163463;6.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.8561787009239197;0.7498310208320618;0.0367967896163463;5.0;p02.txt;30.0;26.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.1142857149243354;0.4065543413162231;0.2962251901626587;0.0367967896163463;4.0;p02.txt;14.0;10.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.4065543413162231;0.2962251901626587;0.0367967896163463;3.0;p02.txt;14.0;10.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.4065543413162231;0.2962251901626587;0.0367967896163463;2.0;p02.txt;14.0;10.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.4065543413162231;0.2962251901626587;0.0367967896163463;1.0;p02.txt;14.0;10.0;1.0
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1302927881479263;0.0529747642576694;0.0367967896163463;0.0;p02.txt;5.0;2.0;1.0
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1076315119862556;0.0512415282428264;0.0367968082427978;0.0;p02.txt;4.0;2.0;1.0
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1044773235917091;0.0582464225590229;0.0367968082427978;0.0;p02.txt;4.0;2.0;1.0
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.4770589172840118;0.3348707258701324;0.0367968082427978;5.0;p02.txt;17.0;12.0;1.0
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.1142857149243354;0.4770589172840118;0.3348707258701324;0.0367968082427978;4.0;p02.txt;17.0;12.0;1.0
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.3804217576980591;0.496898353099823;0.0367968082427978;3.0;p02.txt;13.0;17.0;1.0
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.4770589172840118;0.3348707258701324;0.0367968082427978;2.0;p02.txt;17.0;12.0;1.0
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.4770589172840118;0.3348707258701324;0.0367968082427978;1.0;p02.txt;17.0;12.0;1.0
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1208224222064018;0.0528338737785816;0.0367968082427978;0.0;p02.txt;4.0;2.0;1.0
Data(x=[10, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0042265593074262;0.0037089900579303;7.030002885296269e-16;0.0;p02.txt;0.0;0.0;0.0
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2085020542144775;0.0015798925887793;0.0367968082427978;0.0;p02.txt;7.0;0.0;1.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0917460545897483;0.0570419989526271;0.0;0.0;p02.txt;3.0;2.0;0.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0626456066966056;0.0068672276102006;0.0367968082427978;0.0;p02.txt;2.0;0.0;1.0
Data(x=[10, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0274612735956907;0.0507209971547126;0.0367968082427978;0.0;p02.txt;1.0;2.0;1.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.5813760757446289;0.4008168578147888;0.0;2.0;p02.txt;20.0;14.0;0.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.6378157138824463;0.442349910736084;0.0;1.0;p02.txt;22.0;15.0;0.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0917460545897483;0.0570419989526271;0.0;0.0;p02.txt;3.0;2.0;0.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0917460545897483;0.0570419989526271;6.701115960351247e-32;0.0;p02.txt;3.0;2.0;0.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1161726787686348;0.0521026700735092;0.0367968082427978;0.0;p02.txt;4.0;2.0;1.0
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0149294175207614;0.0116470977663993;0.0;0.0;p02.txt;1.0;0.0;0.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0947034433484077;0.0117797413840889;0.0367967896163463;0.0;p02.txt;3.0;0.0;1.0
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0707639008760452;0.0552184879779815;6.701115960351247e-32;0.0;p02.txt;2.0;2.0;0.0
Data(x=[17, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0815578252077102;0.01457423530519;6.701167094355508e-32;0.0;p02.txt;3.0;1.0;0.0
Data(x=[18, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1233179196715354;0.0687597095966339;0.0367967896163463;0.0;p02.txt;4.0;2.0;1.0
Data(x=[9, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0014346309471875;0.0052801663987338;2.946110458415037e-31;0.0;p02.txt;0.0;0.0;0.0
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0176421646028757;0.0050342022441327;0.0367968082427978;0.0;p02.txt;1.0;0.0;1.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.025951175019145;0.0122852753847837;2.946110458415037e-31;0.0;p02.txt;1.0;0.0;0.0
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0406665652990341;0.0129022542387247;6.701115960351247e-32;0.0;p02.txt;1.0;0.0;0.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1139792203903198;0.0591645017266273;4.900197955873354e-22;0.0;p02.txt;4.0;2.0;0.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.5813760757446289;0.4008168578147888;4.900197955873354e-22;3.0;p02.txt;20.0;14.0;0.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.6378157734870911;0.442349910736084;4.900197955873354e-22;2.0;p02.txt;22.0;15.0;0.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.6378157734870911;0.442349910736084;4.900197955873354e-22;1.0;p02.txt;22.0;15.0;0.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0917460545897483;0.0570419989526271;4.900197955873354e-22;0.0;p02.txt;3.0;2.0;0.0
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1044773235917091;0.0582464225590229;0.0367968082427978;0.0;p02.txt;4.0;2.0;1.0
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1459787935018539;0.0421069338917732;0.0;0.0;p02.txt;5.0;1.0;0.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1480128169059753;0.0298559889197349;7.030002885296269e-16;0.0;p02.txt;5.0;1.0;0.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0917460545897483;0.057041972875595;4.900197955873354e-22;0.0;p02.txt;3.0;2.0;0.0
Data(x=[18, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0917599573731422;0.0084969568997621;0.0367967896163463;0.0;p02.txt;3.0;0.0;1.0
Data(x=[11, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.048404011875391;0.053155668079853;0.0;0.0;p02.txt;2.0;2.0;0.0
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1432118415832519;5.725204027839936e-05;0.0367968082427978;0.0;p02.txt;5.0;0.0;1.0
Data(x=[18, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0902211591601371;0.0113104684278368;0.0367967896163463;0.0;p02.txt;3.0;0.0;1.0
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0162322148680686;0.0076724863611161;0.0367968082427978;0.0;p02.txt;1.0;0.0;1.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2012723684310913;0.0019564814865589;0.0367968082427978;0.0;p02.txt;7.0;0.0;1.0
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0406665652990341;0.0129022542387247;0.0367968082427978;0.0;p02.txt;1.0;0.0;1.0
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1044773235917091;0.0582464225590229;0.0367968082427978;0.0;p02.txt;4.0;2.0;1.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0626456066966056;0.0068672276102006;0.0367968082427978;0.0;p02.txt;2.0;0.0;1.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0626456066966056;0.0068672276102006;0.0367968082427978;0.0;p02.txt;2.0;0.0;1.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.5813760757446289;0.4008168578147888;0.0367968082427978;3.0;p02.txt;20.0;14.0;1.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.5813760757446289;0.4008168578147888;0.0367968082427978;2.0;p02.txt;20.0;14.0;1.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.5813760757446289;0.4008168578147888;0.0367968082427978;1.0;p02.txt;20.0;14.0;1.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0279933549463748;0.0083512319251894;0.0367968082427978;0.0;p02.txt;1.0;0.0;1.0
Data(x=[17, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.081557810306549;0.01457423530519;0.0367967896163463;0.0;p02.txt;3.0;1.0;1.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1161726787686348;0.0521026700735092;0.0367968082427978;0.0;p02.txt;4.0;2.0;1.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.030189586803317;0.0056594680063426;0.0367968082427978;0.0;p02.txt;1.0;0.0;1.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0917460545897483;0.0570419989526271;0.0367968082427978;0.0;p02.txt;3.0;2.0;1.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0597411543130874;0.0096595641225576;2.946110458415037e-31;0.0;p02.txt;2.0;0.0;0.0
Data(x=[10, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1337215304374694;0.3907694220542907;0.0;0.0;p02.txt;5.0;14.0;0.0
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0176421646028757;0.0050342022441327;0.0367968082427978;0.0;p02.txt;1.0;0.0;1.0
Data(x=[11, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0484040006995201;0.053155668079853;6.701115960351247e-32;0.0;p02.txt;2.0;2.0;0.0
Data(x=[11, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0084374407306313;0.0069339978508651;2.9734336491055507e-31;0.0;p02.txt;0.0;0.0;0.0
Data(x=[18, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0902211591601371;0.0113104684278368;0.0367967896163463;0.0;p02.txt;3.0;0.0;1.0
