item;Label;GATModel;GENModel;GINEModel
Data(x=[19, 7], edge_index=[2, 19], y=6.0, edge_attr=[19, 5], custom_label=0.17142858, min_label=0, max_label=35, instance_name='p02.txt');0.17142857611179352;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[19, 7], edge_index=[2, 19], y=5.0, edge_attr=[19, 5], custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.801670491695404;0.7603569626808167;0.6659550070762634
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 5], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.11428571492433548;0.31906211376190186;0.3863771855831146;0.12605628371238708
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 5], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.31906211376190186;0.3863771855831146;0.12605628371238708
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 5], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.31906211376190186;0.3863771855831146;0.12605628371238708
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.31906211376190186;0.3863771855831146;0.12605628371238708
Data(x=[21, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.10165701061487198;0.06545037776231766;0.12605628371238708
Data(x=[13, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1043078675866127;0.1282949149608612;0.12605628371238708
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.13418571650981903;0.14180326461791992;0.12605628371238708
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 5], y=5.0, custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.3876841962337494;0.4210277795791626;0.12605628371238708
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 5], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.11428571492433548;0.3876841962337494;0.4210277795791626;0.12605628371238708
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 5], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.42133989930152893;0.4900628626346588;0.12605628371238708
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 5], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.3876841962337494;0.4210277795791626;0.12605628371238708
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.3876841962337494;0.4210277795791626;0.12605628371238708
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.10081461071968079;0.11164123564958572;0.12605628371238708
Data(x=[10, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.030242696404457092;0.054421063512563705;7.075917807242149e-08
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.14621497690677643;0.1694376915693283;0.12605628371238708
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.13956421613693237;0.14498251676559448;4.8575197979516815e-06
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.02595289796590805;0.019260957837104797;3.764807843253948e-05
Data(x=[10, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.16234642267227173;0.1589854657649994;4.678571713156998e-05
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.5045865774154663;0.47304290533065796;2.0608646733588643e-11
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.5743956565856934;0.5058700442314148;4.8575197979516815e-06
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.13956421613693237;0.14498251676559448;4.8575197979516815e-06
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.13956421613693237;0.14498251676559448;6.252767889236566e-06
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.10254836827516556;0.12216529250144958;0.12605628371238708
Data(x=[14, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.03235239163041115;0.04818837344646454;1.0500668274292174e-17
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0276943352073431;0.0125282509252429;0.12605628371238708
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.14565561711788177;0.14876620471477509;6.252767889236566e-06
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.029028842225670815;0.018564904108643532;2.1934608643303655e-11
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1443260908126831;0.1102975383400917;0.12605628371238708
Data(x=[10, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.03605690225958824;0.07387972623109818;1.4800369263490154e-11
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.027995716780424118;0.037854086607694626;3.764807843253948e-05
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.031157122924923897;0.03795519843697548;4.1228686313843355e-06
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.030207231640815735;0.03074251487851143;6.252767889236566e-06
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.12966695427894592;0.1343647986650467;1.6836214854265563e-05
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.5045865774154663;0.47304290533065796;1.3850440239160378e-10
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 5], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.5743956565856934;0.5058700442314148;1.6836214854265563e-05
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.5743956565856934;0.5058700442314148;1.6836214854265563e-05
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.13956421613693237;0.14498251676559448;1.6836214854265563e-05
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.13418571650981903;0.14180326461791992;0.12605628371238708
Data(x=[16, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.13455317914485931;0.09846115112304688;9.47780443935962e-19
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.04648974910378456;0.03441024571657181;1.272016470466042e-05
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.13956421613693237;0.14498251676559448;1.6836214854265563e-05
Data(x=[18, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.025806782767176628;0.012177539058029652;0.12605628371238708
Data(x=[11, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15305884182453156;0.15334247052669525;1.736607385671718e-11
Data(x=[14, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1164027750492096;0.16329523921012878;0.12605628371238708
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.027589822188019753;0.014159613288939;0.12605628371238708
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.031096750870347023;0.04319312423467636;4.678571713156998e-05
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1401093602180481;0.1635955274105072;0.12605628371238708
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.030207231640815735;0.030742520466446877;0.12605628371238708
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.13418571650981903;0.14180326461791992;0.12605628371238708
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.02595289796590805;0.01926095224916935;0.12605628371238708
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.02595289796590805;0.019260957837104797;0.12605628371238708
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.5045865774154663;0.47304290533065796;0.12605628371238708
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.5045865774154663;0.47304290533065796;0.12605628371238708
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.5045865774154663;0.47304290533065796;0.12605628371238708
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.029929671436548233;0.033668357878923416;0.12605628371238708
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.02902883291244507;0.018564902245998383;0.12605628371238708
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.10254836827516556;0.12216529250144958;0.12605628371238708
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.02717534825205803;0.029301848262548447;0.12605628371238708
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.13956420123577118;0.14498251676559448;0.12605628371238708
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.02816321887075901;0.02235994301736355;4.1228686313843355e-06
Data(x=[12, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.13841752707958221;0.17507432401180267;2.2753611142798305e-17
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.027995716780424118;0.03785409778356552;3.764807843253948e-05
Data(x=[11, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15305888652801514;0.15334250032901764;6.252767889236566e-06
Data(x=[12, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.032424960285425186;0.05308985337615013;1.6133069948409684e-05
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.027589822188019753;0.014159613288939;0.12605628371238708
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.14621500670909882;0.1694377064704895;0.12605628371238708
Data(x=[16, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.12585219740867615;0.12155204266309738;0.12605628371238708
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.11826921254396439;0.1390119045972824;0.12605628371238708
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.12966695427894592;0.1343647688627243;4.678571713156998e-05
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=51.0, custom_label=1.0, min_label=0, max_label=51, instance_name='p03.txt');1.0;0.3722817301750183;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=50.0, custom_label=0.98039216, min_label=0, max_label=51, instance_name='p03.txt');0.9803921580314636;0.3722817301750183;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=49.0, custom_label=0.9607843, min_label=0, max_label=51, instance_name='p03.txt');0.9607843160629272;0.3722817301750183;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=48.0, custom_label=0.9411765, min_label=0, max_label=51, instance_name='p03.txt');0.9411764740943909;0.3722817301750183;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=47.0, custom_label=0.92156863, min_label=0, max_label=51, instance_name='p03.txt');0.9215686321258545;0.3722817003726959;0.4146372377872467;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=46.0, custom_label=0.9019608, min_label=0, max_label=51, instance_name='p03.txt');0.9019607901573181;0.3722817301750183;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=45.0, custom_label=0.88235295, min_label=0, max_label=51, instance_name='p03.txt');0.8823529481887817;0.3722817301750183;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=44.0, custom_label=0.8627451, min_label=0, max_label=51, instance_name='p03.txt');0.8627451062202454;0.3722817301750183;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=43.0, custom_label=0.84313726, min_label=0, max_label=51, instance_name='p03.txt');0.843137264251709;0.3722817301750183;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=42.0, custom_label=0.8235294, min_label=0, max_label=51, instance_name='p03.txt');0.8235294222831726;0.3722817301750183;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=41.0, custom_label=0.8039216, min_label=0, max_label=51, instance_name='p03.txt');0.8039215803146362;0.3722817301750183;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=40.0, custom_label=0.78431374, min_label=0, max_label=51, instance_name='p03.txt');0.7843137383460999;0.3722817301750183;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=39.0, custom_label=0.7647059, min_label=0, max_label=51, instance_name='p03.txt');0.7647058963775635;0.3722817301750183;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=38.0, custom_label=0.74509805, min_label=0, max_label=51, instance_name='p03.txt');0.7450980544090271;0.3722817301750183;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=37.0, custom_label=0.7254902, min_label=0, max_label=51, instance_name='p03.txt');0.7254902124404907;0.3722817301750183;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=36.0, custom_label=0.7058824, min_label=0, max_label=51, instance_name='p03.txt');0.7058823704719543;0.3722817301750183;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=35.0, custom_label=0.6862745, min_label=0, max_label=51, instance_name='p03.txt');0.686274528503418;0.3722817301750183;0.4146372079849243;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=34.0, custom_label=0.6666667, min_label=0, max_label=51, instance_name='p03.txt');0.6666666865348816;0.3722817301750183;0.4146372079849243;0.12605628371238708
