item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[19, 7], edge_index=[2, 19], y=28.0, edge_attr=[19, 5], custom_label=0.8, min_label=0, max_label=35, instance_name='p02.txt');0.800000011920929;0.801670491695404;0.7603569626808167;0.6659550070762634;28.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=27.0, edge_attr=[19, 5], custom_label=0.7714286, min_label=0, max_label=35, instance_name='p02.txt');0.7714285850524902;0.801670491695404;0.7603569626808167;0.6659550070762634;27.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=26.0, edge_attr=[19, 5], custom_label=0.74285716, min_label=0, max_label=35, instance_name='p02.txt');0.7428571581840515;0.801670491695404;0.7603569626808167;0.6659550070762634;26.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=25.0, edge_attr=[19, 5], custom_label=0.71428573, min_label=0, max_label=35, instance_name='p02.txt');0.7142857313156128;0.801670491695404;0.7603569626808167;0.6659550070762634;25.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=24.0, edge_attr=[19, 5], custom_label=0.6857143, min_label=0, max_label=35, instance_name='p02.txt');0.6857143044471741;0.801670491695404;0.7603569626808167;0.6659550070762634;24.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=23.0, edge_attr=[19, 5], custom_label=0.6571429, min_label=0, max_label=35, instance_name='p02.txt');0.6571428775787354;0.801670491695404;0.7603569626808167;0.6659550070762634;23.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=22.0, edge_attr=[19, 5], custom_label=0.62857145, min_label=0, max_label=35, instance_name='p02.txt');0.6285714507102966;0.801670491695404;0.7603569626808167;0.6659550070762634;22.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=21.0, edge_attr=[19, 5], custom_label=0.6, min_label=0, max_label=35, instance_name='p02.txt');0.6000000238418579;0.801670491695404;0.7603569626808167;0.6659550070762634;21.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=20.0, edge_attr=[19, 5], custom_label=0.5714286, min_label=0, max_label=35, instance_name='p02.txt');0.5714285969734192;0.801670491695404;0.7603569626808167;0.6659550070762634;20.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=19.0, edge_attr=[19, 5], custom_label=0.54285717, min_label=0, max_label=35, instance_name='p02.txt');0.5428571701049805;0.801670491695404;0.7603569626808167;0.6659550070762634;19.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=18.0, edge_attr=[19, 5], custom_label=0.51428574, min_label=0, max_label=35, instance_name='p02.txt');0.5142857432365417;0.801670491695404;0.7603569626808167;0.6659550070762634;18.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=17.0, edge_attr=[19, 5], custom_label=0.4857143, min_label=0, max_label=35, instance_name='p02.txt');0.4857142865657806;0.801670491695404;0.7603569626808167;0.6659550070762634;17.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=16.0, edge_attr=[19, 5], custom_label=0.45714286, min_label=0, max_label=35, instance_name='p02.txt');0.4571428596973419;0.801670491695404;0.7603569626808167;0.6659550070762634;16.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=15.0, edge_attr=[19, 5], custom_label=0.42857143, min_label=0, max_label=35, instance_name='p02.txt');0.4285714328289032;0.801670491695404;0.7603569626808167;0.6659550070762634;15.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=14.0, edge_attr=[19, 5], custom_label=0.4, min_label=0, max_label=35, instance_name='p02.txt');0.4000000059604645;0.801670491695404;0.7603569626808167;0.6659550070762634;14.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=13.0, edge_attr=[19, 5], custom_label=0.37142858, min_label=0, max_label=35, instance_name='p02.txt');0.3714285790920257;0.801670491695404;0.7603569626808167;0.6659550070762634;13.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=12.0, edge_attr=[19, 5], custom_label=0.34285715, min_label=0, max_label=35, instance_name='p02.txt');0.342857152223587;0.801670491695404;0.7603569626808167;0.6659550070762634;12.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=11.0, edge_attr=[19, 5], custom_label=0.31428573, min_label=0, max_label=35, instance_name='p02.txt');0.3142857253551483;0.801670491695404;0.7603569626808167;0.6659550070762634;11.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=10.0, edge_attr=[19, 5], custom_label=0.2857143, min_label=0, max_label=35, instance_name='p02.txt');0.2857142984867096;0.801670491695404;0.7603569626808167;0.6659550070762634;10.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=9.0, edge_attr=[19, 5], custom_label=0.25714287, min_label=0, max_label=35, instance_name='p02.txt');0.2571428716182709;0.801670491695404;0.7603569626808167;0.6659550070762634;9.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=8.0, edge_attr=[19, 5], custom_label=0.22857143, min_label=0, max_label=35, instance_name='p02.txt');0.2285714298486709;0.801670491695404;0.7603569626808167;0.6659550070762634;8.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=7.0, edge_attr=[19, 5], custom_label=0.2, min_label=0, max_label=35, instance_name='p02.txt');0.2000000029802322;0.801670491695404;0.7603569626808167;0.6659550070762634;7.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=6.0, edge_attr=[19, 5], custom_label=0.17142858, min_label=0, max_label=35, instance_name='p02.txt');0.1714285761117935;0.801670491695404;0.7603569626808167;0.6659550070762634;6.0;p02.txt;28.0;27.0;23.0
Data(x=[19, 7], edge_index=[2, 19], y=5.0, edge_attr=[19, 5], custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.801670491695404;0.7603569626808167;0.6659550070762634;5.0;p02.txt;28.0;27.0;23.0
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 5], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.1142857149243354;0.3190621137619018;0.3863771855831146;0.126056283712387;4.0;p02.txt;11.0;14.0;4.0
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 5], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.3190621137619018;0.3863771855831146;0.126056283712387;3.0;p02.txt;11.0;14.0;4.0
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 5], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.3190621137619018;0.3863771855831146;0.126056283712387;2.0;p02.txt;11.0;14.0;4.0
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.3190621137619018;0.3863771855831146;0.126056283712387;1.0;p02.txt;11.0;14.0;4.0
Data(x=[21, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1016570106148719;0.0654503777623176;0.126056283712387;0.0;p02.txt;4.0;2.0;4.0
Data(x=[13, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1043078675866127;0.1282949149608612;0.126056283712387;0.0;p02.txt;4.0;4.0;4.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.134185716509819;0.1418032646179199;0.126056283712387;0.0;p02.txt;5.0;5.0;4.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 5], y=5.0, custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.3876841962337494;0.4210277795791626;0.126056283712387;5.0;p02.txt;14.0;15.0;4.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 5], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.1142857149243354;0.3876841962337494;0.4210277795791626;0.126056283712387;4.0;p02.txt;14.0;15.0;4.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 5], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.4213398993015289;0.4900628626346588;0.126056283712387;3.0;p02.txt;15.0;17.0;4.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 5], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.3876841962337494;0.4210277795791626;0.126056283712387;2.0;p02.txt;14.0;15.0;4.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.3876841962337494;0.4210277795791626;0.126056283712387;1.0;p02.txt;14.0;15.0;4.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1008146107196807;0.1116412356495857;0.126056283712387;0.0;p02.txt;4.0;4.0;4.0
Data(x=[10, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.030242696404457;0.0544210635125637;7.075917807242149e-08;0.0;p02.txt;1.0;2.0;0.0
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1462149769067764;0.1694376915693283;0.126056283712387;0.0;p02.txt;5.0;6.0;4.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1395642161369323;0.1449825167655944;4.8575197979516815e-06;0.0;p02.txt;5.0;5.0;0.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.025952897965908;0.0192609578371047;3.764807843253948e-05;0.0;p02.txt;1.0;1.0;0.0
Data(x=[10, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1623464226722717;0.1589854657649994;4.678571713156998e-05;0.0;p02.txt;6.0;6.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.5045865774154663;0.4730429053306579;2.0608646733588643e-11;2.0;p02.txt;18.0;17.0;0.0
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.5743956565856934;0.5058700442314148;4.8575197979516815e-06;1.0;p02.txt;20.0;18.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1395642161369323;0.1449825167655944;4.8575197979516815e-06;0.0;p02.txt;5.0;5.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1395642161369323;0.1449825167655944;6.252767889236566e-06;0.0;p02.txt;5.0;5.0;0.0
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1025483682751655;0.1221652925014495;0.126056283712387;0.0;p02.txt;4.0;4.0;4.0
Data(x=[14, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0323523916304111;0.0481883734464645;1.0500668274292174e-17;0.0;p02.txt;1.0;2.0;0.0
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0276943352073431;0.0125282509252429;0.126056283712387;0.0;p02.txt;1.0;0.0;4.0
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1456556171178817;0.148766204714775;6.252767889236566e-06;0.0;p02.txt;5.0;5.0;0.0
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0290288422256708;0.0185649041086435;2.193460864330365e-11;0.0;p02.txt;1.0;1.0;0.0
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1443260908126831;0.1102975383400917;0.126056283712387;0.0;p02.txt;5.0;4.0;4.0
Data(x=[10, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0360569022595882;0.0738797262310981;1.4800369263490154e-11;0.0;p02.txt;1.0;3.0;0.0
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0279957167804241;0.0378540866076946;3.764807843253948e-05;0.0;p02.txt;1.0;1.0;0.0
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0311571229249238;0.0379551984369754;4.122868631384336e-06;0.0;p02.txt;1.0;1.0;0.0
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0302072316408157;0.0307425148785114;6.252767889236566e-06;0.0;p02.txt;1.0;1.0;0.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1296669542789459;0.1343647986650467;1.6836214854265563e-05;0.0;p02.txt;5.0;5.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.5045865774154663;0.4730429053306579;1.3850440239160378e-10;3.0;p02.txt;18.0;17.0;0.0
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 5], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.5743956565856934;0.5058700442314148;1.6836214854265563e-05;2.0;p02.txt;20.0;18.0;0.0
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.5743956565856934;0.5058700442314148;1.6836214854265563e-05;1.0;p02.txt;20.0;18.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1395642161369323;0.1449825167655944;1.6836214854265563e-05;0.0;p02.txt;5.0;5.0;0.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.134185716509819;0.1418032646179199;0.126056283712387;0.0;p02.txt;5.0;5.0;4.0
Data(x=[16, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1345531791448593;0.0984611511230468;9.47780443935962e-19;0.0;p02.txt;5.0;3.0;0.0
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0464897491037845;0.0344102457165718;1.272016470466042e-05;0.0;p02.txt;2.0;1.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1395642161369323;0.1449825167655944;1.6836214854265563e-05;0.0;p02.txt;5.0;5.0;0.0
Data(x=[18, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0258067827671766;0.0121775390580296;0.126056283712387;0.0;p02.txt;1.0;0.0;4.0
Data(x=[11, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1530588418245315;0.1533424705266952;1.736607385671718e-11;0.0;p02.txt;5.0;5.0;0.0
Data(x=[14, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1164027750492096;0.1632952392101287;0.126056283712387;0.0;p02.txt;4.0;6.0;4.0
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0275898221880197;0.014159613288939;0.126056283712387;0.0;p02.txt;1.0;0.0;4.0
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.031096750870347;0.0431931242346763;4.678571713156998e-05;0.0;p02.txt;1.0;2.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1401093602180481;0.1635955274105072;0.126056283712387;0.0;p02.txt;5.0;6.0;4.0
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0302072316408157;0.0307425204664468;0.126056283712387;0.0;p02.txt;1.0;1.0;4.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.134185716509819;0.1418032646179199;0.126056283712387;0.0;p02.txt;5.0;5.0;4.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.025952897965908;0.0192609522491693;0.126056283712387;0.0;p02.txt;1.0;1.0;4.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.025952897965908;0.0192609578371047;0.126056283712387;0.0;p02.txt;1.0;1.0;4.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.5045865774154663;0.4730429053306579;0.126056283712387;3.0;p02.txt;18.0;17.0;4.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.5045865774154663;0.4730429053306579;0.126056283712387;2.0;p02.txt;18.0;17.0;4.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.5045865774154663;0.4730429053306579;0.126056283712387;1.0;p02.txt;18.0;17.0;4.0
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0299296714365482;0.0336683578789234;0.126056283712387;0.0;p02.txt;1.0;1.0;4.0
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.029028832912445;0.0185649022459983;0.126056283712387;0.0;p02.txt;1.0;1.0;4.0
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1025483682751655;0.1221652925014495;0.126056283712387;0.0;p02.txt;4.0;4.0;4.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.027175348252058;0.0293018482625484;0.126056283712387;0.0;p02.txt;1.0;1.0;4.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1395642012357711;0.1449825167655944;0.126056283712387;0.0;p02.txt;5.0;5.0;4.0
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.028163218870759;0.0223599430173635;4.122868631384336e-06;0.0;p02.txt;1.0;1.0;0.0
Data(x=[12, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1384175270795822;0.1750743240118026;2.2753611142798305e-17;0.0;p02.txt;5.0;6.0;0.0
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0279957167804241;0.0378540977835655;3.764807843253948e-05;0.0;p02.txt;1.0;1.0;0.0
Data(x=[11, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1530588865280151;0.1533425003290176;6.252767889236566e-06;0.0;p02.txt;5.0;5.0;0.0
Data(x=[12, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0324249602854251;0.0530898533761501;1.6133069948409684e-05;0.0;p02.txt;1.0;2.0;0.0
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0275898221880197;0.014159613288939;0.126056283712387;0.0;p02.txt;1.0;0.0;4.0
