item;Label;GATModel;GENModel;GINEModel
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=8.0, custom_label=0.22857143, min_label=0, max_label=35, instance_name='p02.txt');0.22857142984867096;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=7.0, custom_label=0.2, min_label=0, max_label=35, instance_name='p02.txt');0.20000000298023224;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=6.0, custom_label=0.17142858, min_label=0, max_label=35, instance_name='p02.txt');0.17142857611179352;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=5.0, custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.23499329388141632;0.7600696682929993;4.0150612790057494e-07
Data(x=[42, 1], edge_index=[2, 46], edge_attr=[46, 3], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.11428571492433548;0.23499329388141632;0.29830387234687805;4.0150612790057494e-07
Data(x=[42, 1], edge_index=[2, 46], edge_attr=[46, 3], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.23499329388141632;0.29830387234687805;4.0150612790057494e-07
Data(x=[42, 1], edge_index=[2, 46], edge_attr=[46, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.23499329388141632;0.29830387234687805;4.0150612790057494e-07
Data(x=[42, 1], edge_index=[2, 46], edge_attr=[46, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.23499329388141632;0.29830387234687805;4.0150612790057494e-07
Data(x=[43, 1], edge_index=[2, 48], edge_attr=[48, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.05929010733962059;4.0150612790057494e-07
Data(x=[27, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.04140954464673996;4.0150612790057494e-07
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.03532743453979492;4.0150612790057494e-07
Data(x=[31, 1], edge_index=[2, 36], edge_attr=[36, 3], y=5.0, custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.23499329388141632;0.31048139929771423;4.0150612790057494e-07
Data(x=[31, 1], edge_index=[2, 36], edge_attr=[36, 3], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.11428571492433548;0.23499329388141632;0.31048139929771423;4.0150612790057494e-07
Data(x=[31, 1], edge_index=[2, 36], edge_attr=[36, 3], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.23499329388141632;0.2917479872703552;4.0150612790057494e-07
Data(x=[31, 1], edge_index=[2, 36], edge_attr=[36, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.23499329388141632;0.31048139929771423;4.0150612790057494e-07
Data(x=[31, 1], edge_index=[2, 36], edge_attr=[36, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.23499329388141632;0.31048139929771423;4.0150612790057494e-07
Data(x=[31, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.04619068279862404;4.0150612790057494e-07
Data(x=[20, 1], edge_index=[2, 26], edge_attr=[26, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.0012833660002797842;0.0
Data(x=[24, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.001654642284847796;4.0150612790057494e-07
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.0329633392393589;0.0
Data(x=[30, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.005138738546520472;0.0
Data(x=[20, 1], edge_index=[2, 26], edge_attr=[26, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.024701951071619987;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.23499329388141632;0.34424450993537903;0.0
Data(x=[25, 1], edge_index=[2, 30], edge_attr=[30, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.23499329388141632;0.40685078501701355;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.0329633392393589;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.0329633392393589;0.0
Data(x=[29, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.04387268051505089;4.0150612790057494e-07
Data(x=[26, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.0012563677737489343;0.0
Data(x=[39, 1], edge_index=[2, 46], edge_attr=[46, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.007281228434294462;4.0150612790057494e-07
Data(x=[24, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.030440306290984154;0.0
Data(x=[36, 1], edge_index=[2, 44], edge_attr=[44, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.004028255119919777;0.0
Data(x=[37, 1], edge_index=[2, 44], edge_attr=[44, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.03690379485487938;4.0150612790057494e-07
Data(x=[19, 1], edge_index=[2, 26], edge_attr=[26, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.0005475241923704743;0.0
Data(x=[24, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.0025385981425642967;0.0
Data(x=[28, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.0016897829482331872;0.0
Data(x=[30, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.002185352612286806;0.0
Data(x=[30, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.03757121041417122;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.23499329388141632;0.34424450993537903;0.0
Data(x=[25, 1], edge_index=[2, 30], edge_attr=[30, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.23499329388141632;0.40685078501701355;0.0
Data(x=[25, 1], edge_index=[2, 30], edge_attr=[30, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.23499329388141632;0.40685078501701355;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.032963354140520096;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.03532743453979492;4.0150612790057494e-07
Data(x=[30, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;3.869983265758492e-05;0.0
Data(x=[27, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;7.961551455082372e-05;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.032963354140520096;0.0
Data(x=[36, 1], edge_index=[2, 42], edge_attr=[42, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.00838649831712246;4.0150612790057494e-07
Data(x=[22, 1], edge_index=[2, 28], edge_attr=[28, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.027703870087862015;0.0
Data(x=[26, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;1.1689022358041257e-05;4.0150612790057494e-07
Data(x=[37, 1], edge_index=[2, 44], edge_attr=[44, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.006308449897915125;4.0150612790057494e-07
Data(x=[25, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.0017855247715488076;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.0022443037014454603;4.0150612790057494e-07
Data(x=[30, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.002185352612286806;4.0150612790057494e-07
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.03532743453979492;4.0150612790057494e-07
Data(x=[30, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.005138733424246311;4.0150612790057494e-07
Data(x=[30, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.005138735752552748;4.0150612790057494e-07
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.23499329388141632;0.34424450993537903;4.0150612790057494e-07
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.23499329388141632;0.34424450993537903;4.0150612790057494e-07
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.23499329388141632;0.34424450993537903;4.0150612790057494e-07
Data(x=[27, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.0023741303011775017;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 44], edge_attr=[44, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.004028255119919777;4.0150612790057494e-07
Data(x=[29, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.04387269169092178;4.0150612790057494e-07
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.003321300493553281;4.0150612790057494e-07
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.032963354140520096;4.0150612790057494e-07
Data(x=[31, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.0037738734390586615;0.0
Data(x=[22, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;2.317501639481634e-06;0.0
Data(x=[24, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.0025385981425642967;0.0
Data(x=[22, 1], edge_index=[2, 28], edge_attr=[28, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.027703894302248955;0.0
Data(x=[23, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.0012851622886955738;0.0
Data(x=[37, 1], edge_index=[2, 44], edge_attr=[44, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.006308455485850573;4.0150612790057494e-07
Data(x=[24, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.0016546414699405432;4.0150612790057494e-07
Data(x=[32, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.03970041871070862;4.0150612790057494e-07
Data(x=[24, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.001654642284847796;4.0150612790057494e-07
Data(x=[30, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23499329388141632;0.037571221590042114;0.0
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=51.0, custom_label=1.0, min_label=0, max_label=51, instance_name='p03.txt');1.0;0.23499329388141632;0.32014602422714233;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=50.0, custom_label=0.98039216, min_label=0, max_label=51, instance_name='p03.txt');0.9803921580314636;0.23499329388141632;0.32014602422714233;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=49.0, custom_label=0.9607843, min_label=0, max_label=51, instance_name='p03.txt');0.9607843160629272;0.23499329388141632;0.32014602422714233;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=48.0, custom_label=0.9411765, min_label=0, max_label=51, instance_name='p03.txt');0.9411764740943909;0.23499329388141632;0.32014602422714233;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=47.0, custom_label=0.92156863, min_label=0, max_label=51, instance_name='p03.txt');0.9215686321258545;0.23499329388141632;0.3201460540294647;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=46.0, custom_label=0.9019608, min_label=0, max_label=51, instance_name='p03.txt');0.9019607901573181;0.23499329388141632;0.32014602422714233;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=45.0, custom_label=0.88235295, min_label=0, max_label=51, instance_name='p03.txt');0.8823529481887817;0.23499329388141632;0.32014602422714233;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=44.0, custom_label=0.8627451, min_label=0, max_label=51, instance_name='p03.txt');0.8627451062202454;0.23499329388141632;0.32014602422714233;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=43.0, custom_label=0.84313726, min_label=0, max_label=51, instance_name='p03.txt');0.843137264251709;0.23499329388141632;0.32014602422714233;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=42.0, custom_label=0.8235294, min_label=0, max_label=51, instance_name='p03.txt');0.8235294222831726;0.23499329388141632;0.32014602422714233;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=41.0, custom_label=0.8039216, min_label=0, max_label=51, instance_name='p03.txt');0.8039215803146362;0.23499329388141632;0.32014602422714233;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=40.0, custom_label=0.78431374, min_label=0, max_label=51, instance_name='p03.txt');0.7843137383460999;0.23499329388141632;0.32014602422714233;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=39.0, custom_label=0.7647059, min_label=0, max_label=51, instance_name='p03.txt');0.7647058963775635;0.23499329388141632;0.32014602422714233;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=38.0, custom_label=0.74509805, min_label=0, max_label=51, instance_name='p03.txt');0.7450980544090271;0.23499329388141632;0.3201460540294647;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=37.0, custom_label=0.7254902, min_label=0, max_label=51, instance_name='p03.txt');0.7254902124404907;0.23499329388141632;0.3201460540294647;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=36.0, custom_label=0.7058824, min_label=0, max_label=51, instance_name='p03.txt');0.7058823704719543;0.23499329388141632;0.3201460540294647;4.0150612790057494e-07
Data(x=[36, 1], edge_index=[2, 40], edge_attr=[40, 3], y=35.0, custom_label=0.6862745, min_label=0, max_label=51, instance_name='p03.txt');0.686274528503418;0.23499329388141632;0.3201460540294647;4.0150612790057494e-07
