item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=30.0, custom_label=0.85714287, min_label=0, max_label=35, instance_name='p02.txt');0.8571428656578064;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;30.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=29.0, custom_label=0.82857144, min_label=0, max_label=35, instance_name='p02.txt');0.8285714387893677;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;29.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=28.0, custom_label=0.8, min_label=0, max_label=35, instance_name='p02.txt');0.800000011920929;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;28.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=27.0, custom_label=0.7714286, min_label=0, max_label=35, instance_name='p02.txt');0.7714285850524902;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;27.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=26.0, custom_label=0.74285716, min_label=0, max_label=35, instance_name='p02.txt');0.7428571581840515;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;26.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=25.0, custom_label=0.71428573, min_label=0, max_label=35, instance_name='p02.txt');0.7142857313156128;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;25.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=24.0, custom_label=0.6857143, min_label=0, max_label=35, instance_name='p02.txt');0.6857143044471741;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;24.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=23.0, custom_label=0.6571429, min_label=0, max_label=35, instance_name='p02.txt');0.6571428775787354;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;23.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=22.0, custom_label=0.62857145, min_label=0, max_label=35, instance_name='p02.txt');0.6285714507102966;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;22.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=21.0, custom_label=0.6, min_label=0, max_label=35, instance_name='p02.txt');0.6000000238418579;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;21.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=20.0, custom_label=0.5714286, min_label=0, max_label=35, instance_name='p02.txt');0.5714285969734192;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;20.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=19.0, custom_label=0.54285717, min_label=0, max_label=35, instance_name='p02.txt');0.5428571701049805;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;19.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=18.0, custom_label=0.51428574, min_label=0, max_label=35, instance_name='p02.txt');0.5142857432365417;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;18.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=17.0, custom_label=0.4857143, min_label=0, max_label=35, instance_name='p02.txt');0.4857142865657806;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;17.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=16.0, custom_label=0.45714286, min_label=0, max_label=35, instance_name='p02.txt');0.4571428596973419;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;16.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=15.0, custom_label=0.42857143, min_label=0, max_label=35, instance_name='p02.txt');0.4285714328289032;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;15.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=14.0, custom_label=0.4, min_label=0, max_label=35, instance_name='p02.txt');0.4000000059604645;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;14.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=13.0, custom_label=0.37142858, min_label=0, max_label=35, instance_name='p02.txt');0.3714285790920257;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;13.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=12.0, custom_label=0.34285715, min_label=0, max_label=35, instance_name='p02.txt');0.342857152223587;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;12.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=11.0, custom_label=0.31428573, min_label=0, max_label=35, instance_name='p02.txt');0.3142857253551483;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;11.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=10.0, custom_label=0.2857143, min_label=0, max_label=35, instance_name='p02.txt');0.2857142984867096;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;10.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=9.0, custom_label=0.25714287, min_label=0, max_label=35, instance_name='p02.txt');0.2571428716182709;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;9.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=8.0, custom_label=0.22857143, min_label=0, max_label=35, instance_name='p02.txt');0.2285714298486709;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;8.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=7.0, custom_label=0.2, min_label=0, max_label=35, instance_name='p02.txt');0.2000000029802322;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;7.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=6.0, custom_label=0.17142858, min_label=0, max_label=35, instance_name='p02.txt');0.1714285761117935;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;6.0;p02.txt;8.0;27.0;0.0
Data(x=[41, 1], edge_index=[2, 44], edge_attr=[44, 3], y=5.0, custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.2349932938814163;0.7600696682929993;4.0150612790057494e-07;5.0;p02.txt;8.0;27.0;0.0
Data(x=[42, 1], edge_index=[2, 46], edge_attr=[46, 3], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.1142857149243354;0.2349932938814163;0.298303872346878;4.0150612790057494e-07;4.0;p02.txt;8.0;10.0;0.0
Data(x=[42, 1], edge_index=[2, 46], edge_attr=[46, 3], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.2349932938814163;0.298303872346878;4.0150612790057494e-07;3.0;p02.txt;8.0;10.0;0.0
Data(x=[42, 1], edge_index=[2, 46], edge_attr=[46, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.2349932938814163;0.298303872346878;4.0150612790057494e-07;2.0;p02.txt;8.0;10.0;0.0
Data(x=[42, 1], edge_index=[2, 46], edge_attr=[46, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.2349932938814163;0.298303872346878;4.0150612790057494e-07;1.0;p02.txt;8.0;10.0;0.0
Data(x=[43, 1], edge_index=[2, 48], edge_attr=[48, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0592901073396205;4.0150612790057494e-07;0.0;p02.txt;8.0;2.0;0.0
Data(x=[27, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0414095446467399;4.0150612790057494e-07;0.0;p02.txt;8.0;1.0;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0353274345397949;4.0150612790057494e-07;0.0;p02.txt;8.0;1.0;0.0
Data(x=[31, 1], edge_index=[2, 36], edge_attr=[36, 3], y=5.0, custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.2349932938814163;0.3104813992977142;4.0150612790057494e-07;5.0;p02.txt;8.0;11.0;0.0
Data(x=[31, 1], edge_index=[2, 36], edge_attr=[36, 3], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.1142857149243354;0.2349932938814163;0.3104813992977142;4.0150612790057494e-07;4.0;p02.txt;8.0;11.0;0.0
Data(x=[31, 1], edge_index=[2, 36], edge_attr=[36, 3], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.2349932938814163;0.2917479872703552;4.0150612790057494e-07;3.0;p02.txt;8.0;10.0;0.0
Data(x=[31, 1], edge_index=[2, 36], edge_attr=[36, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.2349932938814163;0.3104813992977142;4.0150612790057494e-07;2.0;p02.txt;8.0;11.0;0.0
Data(x=[31, 1], edge_index=[2, 36], edge_attr=[36, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.2349932938814163;0.3104813992977142;4.0150612790057494e-07;1.0;p02.txt;8.0;11.0;0.0
Data(x=[31, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.046190682798624;4.0150612790057494e-07;0.0;p02.txt;8.0;2.0;0.0
Data(x=[20, 1], edge_index=[2, 26], edge_attr=[26, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0012833660002797;0.0;0.0;p02.txt;8.0;0.0;0.0
Data(x=[24, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0016546422848477;4.0150612790057494e-07;0.0;p02.txt;8.0;0.0;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0329633392393589;0.0;0.0;p02.txt;8.0;1.0;0.0
Data(x=[30, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0051387385465204;0.0;0.0;p02.txt;8.0;0.0;0.0
Data(x=[20, 1], edge_index=[2, 26], edge_attr=[26, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0247019510716199;0.0;0.0;p02.txt;8.0;1.0;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.2349932938814163;0.344244509935379;0.0;2.0;p02.txt;8.0;12.0;0.0
Data(x=[25, 1], edge_index=[2, 30], edge_attr=[30, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.2349932938814163;0.4068507850170135;0.0;1.0;p02.txt;8.0;14.0;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0329633392393589;0.0;0.0;p02.txt;8.0;1.0;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0329633392393589;0.0;0.0;p02.txt;8.0;1.0;0.0
Data(x=[29, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0438726805150508;4.0150612790057494e-07;0.0;p02.txt;8.0;2.0;0.0
Data(x=[26, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0012563677737489;0.0;0.0;p02.txt;8.0;0.0;0.0
Data(x=[39, 1], edge_index=[2, 46], edge_attr=[46, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0072812284342944;4.0150612790057494e-07;0.0;p02.txt;8.0;0.0;0.0
Data(x=[24, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0304403062909841;0.0;0.0;p02.txt;8.0;1.0;0.0
Data(x=[36, 1], edge_index=[2, 44], edge_attr=[44, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0040282551199197;0.0;0.0;p02.txt;8.0;0.0;0.0
Data(x=[37, 1], edge_index=[2, 44], edge_attr=[44, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0369037948548793;4.0150612790057494e-07;0.0;p02.txt;8.0;1.0;0.0
Data(x=[19, 1], edge_index=[2, 26], edge_attr=[26, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0005475241923704;0.0;0.0;p02.txt;8.0;0.0;0.0
Data(x=[24, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0025385981425642;0.0;0.0;p02.txt;8.0;0.0;0.0
Data(x=[28, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0016897829482331;0.0;0.0;p02.txt;8.0;0.0;0.0
Data(x=[30, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0021853526122868;0.0;0.0;p02.txt;8.0;0.0;0.0
Data(x=[30, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0375712104141712;0.0;0.0;p02.txt;8.0;1.0;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.2349932938814163;0.344244509935379;0.0;3.0;p02.txt;8.0;12.0;0.0
Data(x=[25, 1], edge_index=[2, 30], edge_attr=[30, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.2349932938814163;0.4068507850170135;0.0;2.0;p02.txt;8.0;14.0;0.0
Data(x=[25, 1], edge_index=[2, 30], edge_attr=[30, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.2349932938814163;0.4068507850170135;0.0;1.0;p02.txt;8.0;14.0;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.03296335414052;0.0;0.0;p02.txt;8.0;1.0;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0353274345397949;4.0150612790057494e-07;0.0;p02.txt;8.0;1.0;0.0
Data(x=[30, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;3.869983265758492e-05;0.0;0.0;p02.txt;8.0;0.0;0.0
Data(x=[27, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;7.961551455082372e-05;0.0;0.0;p02.txt;8.0;0.0;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.03296335414052;0.0;0.0;p02.txt;8.0;1.0;0.0
Data(x=[36, 1], edge_index=[2, 42], edge_attr=[42, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0083864983171224;4.0150612790057494e-07;0.0;p02.txt;8.0;0.0;0.0
Data(x=[22, 1], edge_index=[2, 28], edge_attr=[28, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.027703870087862;0.0;0.0;p02.txt;8.0;1.0;0.0
Data(x=[26, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;1.1689022358041257e-05;4.0150612790057494e-07;0.0;p02.txt;8.0;0.0;0.0
Data(x=[37, 1], edge_index=[2, 44], edge_attr=[44, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0063084498979151;4.0150612790057494e-07;0.0;p02.txt;8.0;0.0;0.0
Data(x=[25, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0017855247715488;0.0;0.0;p02.txt;8.0;0.0;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0022443037014454;4.0150612790057494e-07;0.0;p02.txt;8.0;0.0;0.0
Data(x=[30, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0021853526122868;4.0150612790057494e-07;0.0;p02.txt;8.0;0.0;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0353274345397949;4.0150612790057494e-07;0.0;p02.txt;8.0;1.0;0.0
Data(x=[30, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0051387334242463;4.0150612790057494e-07;0.0;p02.txt;8.0;0.0;0.0
Data(x=[30, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0051387357525527;4.0150612790057494e-07;0.0;p02.txt;8.0;0.0;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.2349932938814163;0.344244509935379;4.0150612790057494e-07;3.0;p02.txt;8.0;12.0;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.2349932938814163;0.344244509935379;4.0150612790057494e-07;2.0;p02.txt;8.0;12.0;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.2349932938814163;0.344244509935379;4.0150612790057494e-07;1.0;p02.txt;8.0;12.0;0.0
Data(x=[27, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0023741303011775;4.0150612790057494e-07;0.0;p02.txt;8.0;0.0;0.0
Data(x=[36, 1], edge_index=[2, 44], edge_attr=[44, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0040282551199197;4.0150612790057494e-07;0.0;p02.txt;8.0;0.0;0.0
Data(x=[29, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0438726916909217;4.0150612790057494e-07;0.0;p02.txt;8.0;2.0;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0033213004935532;4.0150612790057494e-07;0.0;p02.txt;8.0;0.0;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.03296335414052;4.0150612790057494e-07;0.0;p02.txt;8.0;1.0;0.0
Data(x=[31, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0037738734390586;0.0;0.0;p02.txt;8.0;0.0;0.0
Data(x=[22, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;2.317501639481634e-06;0.0;0.0;p02.txt;8.0;0.0;0.0
Data(x=[24, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0025385981425642;0.0;0.0;p02.txt;8.0;0.0;0.0
Data(x=[22, 1], edge_index=[2, 28], edge_attr=[28, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0277038943022489;0.0;0.0;p02.txt;8.0;1.0;0.0
Data(x=[23, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0012851622886955;0.0;0.0;p02.txt;8.0;0.0;0.0
Data(x=[37, 1], edge_index=[2, 44], edge_attr=[44, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2349932938814163;0.0063084554858505;4.0150612790057494e-07;0.0;p02.txt;8.0;0.0;0.0
