item;Label;GATModel;GENModel;GINEModel
Data(x=[19, 7], edge_index=[2, 19], y=6.0, edge_attr=[19, 3], custom_label=0.17142858, min_label=0, max_label=35, instance_name='p02.txt');0.17142857611179352;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[19, 7], edge_index=[2, 19], y=5.0, edge_attr=[19, 3], custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.7788954377174377;0.8237735629081726;0.5510584712028503
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 3], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.11428571492433548;0.3877924680709839;0.4254344701766968;0.09468371421098709
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 3], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.3877924680709839;0.4254344701766968;0.09468371421098709
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.3877924680709839;0.4254344701766968;0.09468371421098709
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.3877924680709839;0.4254344701766968;0.09468371421098709
Data(x=[21, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.21288253366947174;0.1145785003900528;0.09468371421098709
Data(x=[13, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.18643683195114136;0.1498565673828125;0.09468371421098709
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20643974840641022;0.1530851423740387;0.09468371421098709
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 3], y=5.0, custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.43898287415504456;0.4265788495540619;0.09468371421098709
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 3], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.11428571492433548;0.43898287415504456;0.4265788495540619;0.09468371421098709
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 3], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.4520953893661499;0.5341744422912598;0.09468371421098709
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.43898287415504456;0.4265788495540619;0.09468371421098709
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.43898287415504456;0.4265788495540619;0.09468371421098709
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1953934282064438;0.14105837047100067;0.09468371421098709
Data(x=[10, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.16857902705669403;0.04556712880730629;3.3682026696624234e-05
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.24310502409934998;0.24181675910949707;0.09468371421098709
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20258373022079468;0.15871413052082062;9.333567140856758e-05
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1930764615535736;0.01408866886049509;1.5109163541637827e-05
Data(x=[10, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2017189860343933;0.1841987520456314;9.884931205306202e-05
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.48551905155181885;0.43320050835609436;2.401754350955798e-08
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.5098746418952942;0.4807315468788147;9.333567140856758e-05
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20258373022079468;0.15871413052082062;9.333567140856758e-05
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20258373022079468;0.15871411561965942;0.00015138264279812574
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.19119508564472198;0.1450883448123932;0.09468371421098709
Data(x=[14, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15993133187294006;0.029695862904191017;2.2300542489028796e-13
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.21341300010681152;0.0070846350863575935;0.09468371421098709
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20021690428256989;0.16549217700958252;0.00015138264279812574
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.14816512167453766;0.009885860607028008;3.417470040290027e-08
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23238642513751984;0.14057806134223938;0.09468371421098709
Data(x=[10, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.19429299235343933;0.056847844272851944;6.121945261838846e-08
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1782744824886322;0.029153576120734215;1.5109163541637827e-05
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15688085556030273;0.02252463437616825;1.0257319445372559e-05
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1542506366968155;0.017659669741988182;0.00015138264279812574
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20982538163661957;0.14833994209766388;0.0008414002368226647
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.48551905155181885;0.43320050835609436;4.089030269938121e-08
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.5098746418952942;0.4807315170764923;0.0008414002368226647
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.5098746418952942;0.4807315170764923;0.0008414002368226647
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20258373022079468;0.1587141454219818;0.0008414002368226647
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20643974840641022;0.1530851423740387;0.09468371421098709
Data(x=[16, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.24101072549819946;0.013886287808418274;8.972244813776342e-07
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20479561388492584;0.017064718529582024;0.00011843046377180144
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20258373022079468;0.1587141454219818;0.0008414002368226647
Data(x=[18, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20345328748226166;0.007917993701994419;0.09468371421098709
Data(x=[11, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2008986473083496;0.17379948496818542;5.310926098900381e-07
Data(x=[14, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2807847261428833;0.1597171276807785;0.09468371421098709
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.21327264606952667;0.008200446143746376;0.09468371421098709
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1998382806777954;0.02950325794517994;9.884931205306202e-05
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.242311030626297;0.2263205647468567;0.09468371421098709
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1542506217956543;0.017659660428762436;0.09468371421098709
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20643974840641022;0.1530851423740387;0.09468371421098709
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1930765062570572;0.01408866886049509;0.09468371421098709
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1930765062570572;0.01408866886049509;0.09468371421098709
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.48551905155181885;0.43320050835609436;0.09468371421098709
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.48551905155181885;0.43320050835609436;0.09468371421098709
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.48551905155181885;0.43320050835609436;0.09468371421098709
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20385336875915527;0.023144446313381195;0.09468371421098709
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.14816512167453766;0.009885866194963455;0.09468371421098709
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.19119508564472198;0.1450883448123932;0.09468371421098709
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.18385976552963257;0.023880356922745705;0.09468371421098709
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20258373022079468;0.1587141454219818;0.09468371421098709
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.21050526201725006;0.014166058972477913;1.0257319445372559e-05
Data(x=[12, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2976076602935791;0.17375169694423676;3.9257250783464315e-09
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1782744824886322;0.02915356308221817;1.5109163541637827e-05
Data(x=[11, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2008986473083496;0.17379948496818542;0.00015138264279812574
Data(x=[12, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1952293962240219;0.03657721355557442;5.54967591597233e-05
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.21327264606952667;0.008200449869036674;0.09468371421098709
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.24310502409934998;0.24181675910949707;0.09468371421098709
Data(x=[16, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2128210961818695;0.1442881077528;0.09468371421098709
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.19922977685928345;0.15346567332744598;0.09468371421098709
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20982538163661957;0.1483399122953415;9.884931205306202e-05
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=51.0, custom_label=1.0, min_label=0, max_label=51, instance_name='p03.txt');1.0;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=50.0, custom_label=0.98039216, min_label=0, max_label=51, instance_name='p03.txt');0.9803921580314636;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=49.0, custom_label=0.9607843, min_label=0, max_label=51, instance_name='p03.txt');0.9607843160629272;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=48.0, custom_label=0.9411765, min_label=0, max_label=51, instance_name='p03.txt');0.9411764740943909;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=47.0, custom_label=0.92156863, min_label=0, max_label=51, instance_name='p03.txt');0.9215686321258545;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=46.0, custom_label=0.9019608, min_label=0, max_label=51, instance_name='p03.txt');0.9019607901573181;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=45.0, custom_label=0.88235295, min_label=0, max_label=51, instance_name='p03.txt');0.8823529481887817;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=44.0, custom_label=0.8627451, min_label=0, max_label=51, instance_name='p03.txt');0.8627451062202454;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=43.0, custom_label=0.84313726, min_label=0, max_label=51, instance_name='p03.txt');0.843137264251709;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=42.0, custom_label=0.8235294, min_label=0, max_label=51, instance_name='p03.txt');0.8235294222831726;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=41.0, custom_label=0.8039216, min_label=0, max_label=51, instance_name='p03.txt');0.8039215803146362;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=40.0, custom_label=0.78431374, min_label=0, max_label=51, instance_name='p03.txt');0.7843137383460999;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=39.0, custom_label=0.7647059, min_label=0, max_label=51, instance_name='p03.txt');0.7647058963775635;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=38.0, custom_label=0.74509805, min_label=0, max_label=51, instance_name='p03.txt');0.7450980544090271;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=37.0, custom_label=0.7254902, min_label=0, max_label=51, instance_name='p03.txt');0.7254902124404907;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=36.0, custom_label=0.7058824, min_label=0, max_label=51, instance_name='p03.txt');0.7058823704719543;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=35.0, custom_label=0.6862745, min_label=0, max_label=51, instance_name='p03.txt');0.686274528503418;0.4257010519504547;0.4317237436771393;0.09468371421098709
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=34.0, custom_label=0.6666667, min_label=0, max_label=51, instance_name='p03.txt');0.6666666865348816;0.4257010519504547;0.4317237436771393;0.09468371421098709
