item;Label;GATModel;GENModel;GINEModel
Data(x=[19, 7], edge_index=[2, 19], y=6.0, edge_attr=[19, 6], custom_label=0.17142858, min_label=0, max_label=35, instance_name='p02.txt');0.17142857611179352;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[19, 7], edge_index=[2, 19], y=5.0, edge_attr=[19, 6], custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.7623931765556335;0.7569059729576111;0.22874903678894043
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 6], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.11428571492433548;0.3396981954574585;0.31440186500549316;0.14261645078659058
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 6], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.3396981954574585;0.31440186500549316;0.14261645078659058
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 6], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.3396981954574585;0.31440186500549316;0.14261645078659058
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 6], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.3396981954574585;0.31440186500549316;0.14261645078659058
Data(x=[21, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.09236229956150055;0.03633784130215645;0.14261645078659058
Data(x=[13, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.09602650254964828;0.07633841037750244;0.14261645078659058
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15233658254146576;0.07506456971168518;0.14261645078659058
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 6], y=5.0, custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.37473824620246887;0.3819868862628937;0.14261645078659058
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 6], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.11428571492433548;0.37473824620246887;0.3819868862628937;0.14261645078659058
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 6], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.42721882462501526;0.45455101132392883;0.14261645078659058
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 6], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.37473824620246887;0.3819868862628937;0.14261645078659058
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 6], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.37473824620246887;0.3819868862628937;0.14261645078659058
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.09341704845428467;0.06252831220626831;0.14261645078659058
Data(x=[10, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.009934190660715103;0.04794410243630409;0.0019332937663421035
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20043118298053741;0.12650692462921143;0.14261645078659058
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15521933138370514;0.08049695938825607;0.00020854837202932686
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.01838870719075203;0.02521274797618389;3.481609019218013e-05
Data(x=[10, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.16048066318035126;0.09175282716751099;6.465290789492428e-05
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.45189371705055237;0.42621302604675293;2.6771745709197603e-08
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 6], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.5141294598579407;0.4613887071609497;0.00020854837202932686
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15521934628486633;0.08049695938825607;0.00020854837202932686
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15521933138370514;0.08049695938825607;0.00023004146351013333
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.09462055563926697;0.06986632198095322;0.14261645078659058
Data(x=[14, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.015635890886187553;0.0035128332674503326;1.4557028610415364e-14
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.032874222844839096;0.004762191791087389;0.14261645078659058
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15666653215885162;0.08488929271697998;0.00023004146351013333
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.029970556497573853;0.002214567270129919;1.0707369435536407e-09
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.17013366520404816;0.024451574310660362;0.14261645078659058
Data(x=[10, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.01208087895065546;0.01605149917304516;1.1281616707492503e-07
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.013471055775880814;0.042176924645900726;3.481609019218013e-05
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.018347660079598427;0.0032865891698747873;0.00011573643860174343
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.021174727007746696;0.003040399868041277;0.00023004146351013333
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.14944249391555786;0.06974386423826218;0.006243646144866943
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.45189371705055237;0.42621302604675293;1.8349747961110552e-06
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 6], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.5141294598579407;0.4613887071609497;0.006243646144866943
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 6], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.5141294598579407;0.4613887071609497;0.006243646144866943
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15521933138370514;0.08049695938825607;0.006243646144866943
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15233658254146576;0.07506456226110458;0.14261645078659058
Data(x=[16, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.23308344185352325;0.010312004014849663;1.6932796831348185e-10
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0949706882238388;0.028321217745542526;0.004510927479714155
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15521933138370514;0.08049695938825607;0.006243646144866943
Data(x=[18, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.022650497034192085;0.01450115256011486;0.14261645078659058
Data(x=[11, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15839099884033203;0.08813606947660446;1.9924088690004282e-07
Data(x=[14, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15255095064640045;0.0877750888466835;0.14261645078659058
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.030497243627905846;0.005578824784606695;0.14261645078659058
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.018762769177556038;0.013480565510690212;6.465290789492428e-05
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2030242383480072;0.12291955947875977;0.14261645078659058
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.021174723282456398;0.003040399868041277;0.14261645078659058
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15233658254146576;0.07506456971168518;0.14261645078659058
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.01838870719075203;0.02521275356411934;0.14261645078659058
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.01838870719075203;0.02521274797618389;0.14261645078659058
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.45189371705055237;0.42621302604675293;0.14261645078659058
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.45189371705055237;0.42621302604675293;0.14261645078659058
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.45189371705055237;0.42621302604675293;0.14261645078659058
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.020778313279151917;0.012333033606410027;0.14261645078659058
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.029970558360219002;0.0022145691327750683;0.14261645078659058
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.09462055563926697;0.06986632198095322;0.14261645078659058
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.015097743831574917;0.036714017391204834;0.14261645078659058
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15521933138370514;0.08049695938825607;0.14261645078659058
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.02471214346587658;0.009242797270417213;0.00011573643860174343
Data(x=[12, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.12474451959133148;0.09571719169616699;9.514184145381632e-13
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.013471055775880814;0.042176924645900726;3.481609019218013e-05
Data(x=[11, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15839102864265442;0.08813606947660446;0.00023004146351013333
Data(x=[12, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.016673380509018898;0.014654424041509628;1.7557040337123908e-05
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.030497251078486443;0.005578824784606695;0.14261645078659058
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20043118298053741;0.12650692462921143;0.14261645078659058
Data(x=[16, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.14565066993236542;0.06286629289388657;0.14261645078659058
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.17430098354816437;0.07919227331876755;0.14261645078659058
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.14944249391555786;0.06974386423826218;6.465290789492428e-05
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=51.0, custom_label=1.0, min_label=0, max_label=51, instance_name='p03.txt');1.0;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=50.0, custom_label=0.98039216, min_label=0, max_label=51, instance_name='p03.txt');0.9803921580314636;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=49.0, custom_label=0.9607843, min_label=0, max_label=51, instance_name='p03.txt');0.9607843160629272;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=48.0, custom_label=0.9411765, min_label=0, max_label=51, instance_name='p03.txt');0.9411764740943909;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=47.0, custom_label=0.92156863, min_label=0, max_label=51, instance_name='p03.txt');0.9215686321258545;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=46.0, custom_label=0.9019608, min_label=0, max_label=51, instance_name='p03.txt');0.9019607901573181;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=45.0, custom_label=0.88235295, min_label=0, max_label=51, instance_name='p03.txt');0.8823529481887817;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=44.0, custom_label=0.8627451, min_label=0, max_label=51, instance_name='p03.txt');0.8627451062202454;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=43.0, custom_label=0.84313726, min_label=0, max_label=51, instance_name='p03.txt');0.843137264251709;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=42.0, custom_label=0.8235294, min_label=0, max_label=51, instance_name='p03.txt');0.8235294222831726;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=41.0, custom_label=0.8039216, min_label=0, max_label=51, instance_name='p03.txt');0.8039215803146362;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=40.0, custom_label=0.78431374, min_label=0, max_label=51, instance_name='p03.txt');0.7843137383460999;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=39.0, custom_label=0.7647059, min_label=0, max_label=51, instance_name='p03.txt');0.7647058963775635;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=38.0, custom_label=0.74509805, min_label=0, max_label=51, instance_name='p03.txt');0.7450980544090271;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=37.0, custom_label=0.7254902, min_label=0, max_label=51, instance_name='p03.txt');0.7254902124404907;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=36.0, custom_label=0.7058824, min_label=0, max_label=51, instance_name='p03.txt');0.7058823704719543;0.3779849410057068;0.3530794680118561;0.14261645078659058
Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=35.0, custom_label=0.6862745, min_label=0, max_label=51, instance_name='p03.txt');0.686274528503418;0.3779849410057068;0.3530794680118561;0.14261645078659058
