item;Label;GATModel;GENModel;GINEModel
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.17142858, min_label=0, max_label=35, instance_name='p02.txt');0.17142857611179352;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.8561787009239197;0.7498310208320618;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.11428571492433548;0.40655434131622314;0.2962251901626587;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.40655434131622314;0.2962251901626587;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.40655434131622314;0.2962251901626587;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.40655434131622314;0.2962251901626587;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.13029278814792633;0.05297476425766945;0.03679678961634636
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.10763151198625565;0.05124152824282646;0.03679680824279785
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.10447732359170914;0.0582464225590229;0.03679680824279785
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.47705891728401184;0.33487072587013245;0.03679680824279785
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.11428571492433548;0.47705891728401184;0.33487072587013245;0.03679680824279785
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.3804217576980591;0.496898353099823;0.03679680824279785
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.47705891728401184;0.33487072587013245;0.03679680824279785
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.47705891728401184;0.33487072587013245;0.03679680824279785
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.12082242220640182;0.05283387377858162;0.03679680824279785
Data(x=[10, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.004226559307426214;0.0037089900579303503;7.030002885296269e-16
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20850205421447754;0.0015798925887793303;0.03679680824279785
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.09174605458974838;0.05704199895262718;0.0
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.06264560669660568;0.0068672276102006435;0.03679680824279785
Data(x=[10, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.027461273595690727;0.05072099715471268;0.03679680824279785
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.5813760757446289;0.4008168578147888;0.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.6378157138824463;0.442349910736084;0.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.09174605458974838;0.05704199895262718;0.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.09174605458974838;0.05704199895262718;6.701115960351247e-32
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1161726787686348;0.052102670073509216;0.03679680824279785
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.01492941752076149;0.011647097766399384;0.0
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.09470344334840775;0.011779741384088993;0.03679678961634636
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.07076390087604523;0.05521848797798157;6.701115960351247e-32
Data(x=[17, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.08155782520771027;0.014574235305190086;6.701167094355508e-32
Data(x=[18, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.12331791967153549;0.06875970959663391;0.03679678961634636
Data(x=[9, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.001434630947187543;0.005280166398733854;2.9461104584150375e-31
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.01764216460287571;0.005034202244132757;0.03679680824279785
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.025951175019145012;0.012285275384783745;2.9461104584150375e-31
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.04066656529903412;0.012902254238724709;6.701115960351247e-32
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.11397922039031982;0.05916450172662735;4.900197955873354e-22
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.5813760757446289;0.4008168578147888;4.900197955873354e-22
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.6378157734870911;0.442349910736084;4.900197955873354e-22
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.6378157734870911;0.442349910736084;4.900197955873354e-22
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.09174605458974838;0.05704199895262718;4.900197955873354e-22
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.10447732359170914;0.0582464225590229;0.03679680824279785
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.14597879350185394;0.042106933891773224;0.0
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.14801281690597534;0.029855988919734955;7.030002885296269e-16
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.09174605458974838;0.05704197287559509;4.900197955873354e-22
Data(x=[18, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.09175995737314224;0.008496956899762154;0.03679678961634636
Data(x=[11, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.048404011875391006;0.05315566807985306;0.0
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.14321184158325195;5.725204027839936e-05;0.03679680824279785
Data(x=[18, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.09022115916013718;0.011310468427836895;0.03679678961634636
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.016232214868068695;0.007672486361116171;0.03679680824279785
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2012723684310913;0.001956481486558914;0.03679680824279785
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.04066656529903412;0.012902254238724709;0.03679680824279785
Data(x=[14, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.10447732359170914;0.0582464225590229;0.03679680824279785
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.06264560669660568;0.0068672276102006435;0.03679680824279785
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.06264560669660568;0.0068672276102006435;0.03679680824279785
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.08571428805589676;0.5813760757446289;0.4008168578147888;0.03679680824279785
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.05714285746216774;0.5813760757446289;0.4008168578147888;0.03679680824279785
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.02857142873108387;0.5813760757446289;0.4008168578147888;0.03679680824279785
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.027993354946374893;0.008351231925189495;0.03679680824279785
Data(x=[17, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.08155781030654907;0.014574235305190086;0.03679678961634636
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1161726787686348;0.052102670073509216;0.03679680824279785
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.03018958680331707;0.0056594680063426495;0.03679680824279785
Data(x=[13, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.09174605458974838;0.05704199895262718;0.03679680824279785
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.05974115431308746;0.00965956412255764;2.9461104584150375e-31
Data(x=[10, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.13372153043746948;0.39076942205429077;0.0
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.01764216460287571;0.005034202244132757;0.03679680824279785
Data(x=[11, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.04840400069952011;0.05315566807985306;6.701115960351247e-32
Data(x=[11, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.008437440730631351;0.006933997850865126;2.9734336491055507e-31
Data(x=[18, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.09022115916013718;0.011310468427836895;0.03679678961634636
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20850205421447754;0.001579893403686583;0.03679680824279785
Data(x=[16, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1187596544623375;0.06023024395108223;0.03679680824279785
Data(x=[12, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.20914067327976227;0.07491779327392578;0.03679680824279785
Data(x=[15, 11], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.11397922039031982;0.05916450172662735;0.03679680824279785
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=51.0, custom_label=1.0, min_label=0, max_label=51, instance_name='p03.txt');1.0;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=50.0, custom_label=0.98039216, min_label=0, max_label=51, instance_name='p03.txt');0.9803921580314636;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=49.0, custom_label=0.9607843, min_label=0, max_label=51, instance_name='p03.txt');0.9607843160629272;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=48.0, custom_label=0.9411765, min_label=0, max_label=51, instance_name='p03.txt');0.9411764740943909;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=47.0, custom_label=0.92156863, min_label=0, max_label=51, instance_name='p03.txt');0.9215686321258545;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=46.0, custom_label=0.9019608, min_label=0, max_label=51, instance_name='p03.txt');0.9019607901573181;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=45.0, custom_label=0.88235295, min_label=0, max_label=51, instance_name='p03.txt');0.8823529481887817;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=44.0, custom_label=0.8627451, min_label=0, max_label=51, instance_name='p03.txt');0.8627451062202454;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=43.0, custom_label=0.84313726, min_label=0, max_label=51, instance_name='p03.txt');0.843137264251709;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=42.0, custom_label=0.8235294, min_label=0, max_label=51, instance_name='p03.txt');0.8235294222831726;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=41.0, custom_label=0.8039216, min_label=0, max_label=51, instance_name='p03.txt');0.8039215803146362;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=40.0, custom_label=0.78431374, min_label=0, max_label=51, instance_name='p03.txt');0.7843137383460999;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=39.0, custom_label=0.7647059, min_label=0, max_label=51, instance_name='p03.txt');0.7647058963775635;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=38.0, custom_label=0.74509805, min_label=0, max_label=51, instance_name='p03.txt');0.7450980544090271;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=37.0, custom_label=0.7254902, min_label=0, max_label=51, instance_name='p03.txt');0.7254902124404907;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=36.0, custom_label=0.7058824, min_label=0, max_label=51, instance_name='p03.txt');0.7058823704719543;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=35.0, custom_label=0.6862745, min_label=0, max_label=51, instance_name='p03.txt');0.686274528503418;0.4493112564086914;0.3285699784755707;0.03679678961634636
Data(x=[19, 11], edge_index=[2, 6], edge_attr=[6, 2], y=34.0, custom_label=0.6666667, min_label=0, max_label=51, instance_name='p03.txt');0.6666666865348816;0.4493112564086914;0.3285699784755707;0.03679678961634636
