item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[19, 7], edge_index=[2, 19], y=28.0, edge_attr=[19, 6], custom_label=0.8, min_label=0, max_label=35, instance_name='p02.txt');0.800000011920929;0.7623931765556335;0.7569059729576111;0.2287490367889404;28.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=27.0, edge_attr=[19, 6], custom_label=0.7714286, min_label=0, max_label=35, instance_name='p02.txt');0.7714285850524902;0.7623931765556335;0.7569059729576111;0.2287490367889404;27.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=26.0, edge_attr=[19, 6], custom_label=0.74285716, min_label=0, max_label=35, instance_name='p02.txt');0.7428571581840515;0.7623931765556335;0.7569059729576111;0.2287490367889404;26.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=25.0, edge_attr=[19, 6], custom_label=0.71428573, min_label=0, max_label=35, instance_name='p02.txt');0.7142857313156128;0.7623931765556335;0.7569059729576111;0.2287490367889404;25.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=24.0, edge_attr=[19, 6], custom_label=0.6857143, min_label=0, max_label=35, instance_name='p02.txt');0.6857143044471741;0.7623931765556335;0.7569059729576111;0.2287490367889404;24.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=23.0, edge_attr=[19, 6], custom_label=0.6571429, min_label=0, max_label=35, instance_name='p02.txt');0.6571428775787354;0.7623931765556335;0.7569059729576111;0.2287490367889404;23.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=22.0, edge_attr=[19, 6], custom_label=0.62857145, min_label=0, max_label=35, instance_name='p02.txt');0.6285714507102966;0.7623931765556335;0.7569059729576111;0.2287490367889404;22.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=21.0, edge_attr=[19, 6], custom_label=0.6, min_label=0, max_label=35, instance_name='p02.txt');0.6000000238418579;0.7623931765556335;0.7569059729576111;0.2287490367889404;21.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=20.0, edge_attr=[19, 6], custom_label=0.5714286, min_label=0, max_label=35, instance_name='p02.txt');0.5714285969734192;0.7623931765556335;0.7569059729576111;0.2287490367889404;20.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=19.0, edge_attr=[19, 6], custom_label=0.54285717, min_label=0, max_label=35, instance_name='p02.txt');0.5428571701049805;0.7623931765556335;0.7569059729576111;0.2287490367889404;19.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=18.0, edge_attr=[19, 6], custom_label=0.51428574, min_label=0, max_label=35, instance_name='p02.txt');0.5142857432365417;0.7623931765556335;0.7569059729576111;0.2287490367889404;18.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=17.0, edge_attr=[19, 6], custom_label=0.4857143, min_label=0, max_label=35, instance_name='p02.txt');0.4857142865657806;0.7623931765556335;0.7569059729576111;0.2287490367889404;17.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=16.0, edge_attr=[19, 6], custom_label=0.45714286, min_label=0, max_label=35, instance_name='p02.txt');0.4571428596973419;0.7623931765556335;0.7569059729576111;0.2287490367889404;16.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=15.0, edge_attr=[19, 6], custom_label=0.42857143, min_label=0, max_label=35, instance_name='p02.txt');0.4285714328289032;0.7623931765556335;0.7569059729576111;0.2287490367889404;15.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=14.0, edge_attr=[19, 6], custom_label=0.4, min_label=0, max_label=35, instance_name='p02.txt');0.4000000059604645;0.7623931765556335;0.7569059729576111;0.2287490367889404;14.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=13.0, edge_attr=[19, 6], custom_label=0.37142858, min_label=0, max_label=35, instance_name='p02.txt');0.3714285790920257;0.7623931765556335;0.7569059729576111;0.2287490367889404;13.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=12.0, edge_attr=[19, 6], custom_label=0.34285715, min_label=0, max_label=35, instance_name='p02.txt');0.342857152223587;0.7623931765556335;0.7569059729576111;0.2287490367889404;12.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=11.0, edge_attr=[19, 6], custom_label=0.31428573, min_label=0, max_label=35, instance_name='p02.txt');0.3142857253551483;0.7623931765556335;0.7569059729576111;0.2287490367889404;11.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=10.0, edge_attr=[19, 6], custom_label=0.2857143, min_label=0, max_label=35, instance_name='p02.txt');0.2857142984867096;0.7623931765556335;0.7569059729576111;0.2287490367889404;10.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=9.0, edge_attr=[19, 6], custom_label=0.25714287, min_label=0, max_label=35, instance_name='p02.txt');0.2571428716182709;0.7623931765556335;0.7569059729576111;0.2287490367889404;9.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=8.0, edge_attr=[19, 6], custom_label=0.22857143, min_label=0, max_label=35, instance_name='p02.txt');0.2285714298486709;0.7623931765556335;0.7569059729576111;0.2287490367889404;8.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=7.0, edge_attr=[19, 6], custom_label=0.2, min_label=0, max_label=35, instance_name='p02.txt');0.2000000029802322;0.7623931765556335;0.7569059729576111;0.2287490367889404;7.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=6.0, edge_attr=[19, 6], custom_label=0.17142858, min_label=0, max_label=35, instance_name='p02.txt');0.1714285761117935;0.7623931765556335;0.7569059729576111;0.2287490367889404;6.0;p02.txt;27.0;26.0;8.0
Data(x=[19, 7], edge_index=[2, 19], y=5.0, edge_attr=[19, 6], custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.7623931765556335;0.7569059729576111;0.2287490367889404;5.0;p02.txt;27.0;26.0;8.0
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 6], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.1142857149243354;0.3396981954574585;0.3144018650054931;0.1426164507865905;4.0;p02.txt;12.0;11.0;5.0
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 6], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.3396981954574585;0.3144018650054931;0.1426164507865905;3.0;p02.txt;12.0;11.0;5.0
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 6], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.3396981954574585;0.3144018650054931;0.1426164507865905;2.0;p02.txt;12.0;11.0;5.0
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 6], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.3396981954574585;0.3144018650054931;0.1426164507865905;1.0;p02.txt;12.0;11.0;5.0
Data(x=[21, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0923622995615005;0.0363378413021564;0.1426164507865905;0.0;p02.txt;3.0;1.0;5.0
Data(x=[13, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0960265025496482;0.0763384103775024;0.1426164507865905;0.0;p02.txt;3.0;3.0;5.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1523365825414657;0.0750645697116851;0.1426164507865905;0.0;p02.txt;5.0;3.0;5.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 6], y=5.0, custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.3747382462024688;0.3819868862628937;0.1426164507865905;5.0;p02.txt;13.0;13.0;5.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 6], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.1142857149243354;0.3747382462024688;0.3819868862628937;0.1426164507865905;4.0;p02.txt;13.0;13.0;5.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 6], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.4272188246250152;0.4545510113239288;0.1426164507865905;3.0;p02.txt;15.0;16.0;5.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 6], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.3747382462024688;0.3819868862628937;0.1426164507865905;2.0;p02.txt;13.0;13.0;5.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 6], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.3747382462024688;0.3819868862628937;0.1426164507865905;1.0;p02.txt;13.0;13.0;5.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0934170484542846;0.0625283122062683;0.1426164507865905;0.0;p02.txt;3.0;2.0;5.0
Data(x=[10, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0099341906607151;0.047944102436304;0.0019332937663421;0.0;p02.txt;0.0;2.0;0.0
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2004311829805374;0.1265069246292114;0.1426164507865905;0.0;p02.txt;7.0;4.0;5.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1552193313837051;0.080496959388256;0.0002085483720293;0.0;p02.txt;5.0;3.0;0.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.018388707190752;0.0252127479761838;3.481609019218013e-05;0.0;p02.txt;1.0;1.0;0.0
Data(x=[10, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1604806631803512;0.0917528271675109;6.465290789492428e-05;0.0;p02.txt;6.0;3.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.4518937170505523;0.4262130260467529;2.6771745709197603e-08;2.0;p02.txt;16.0;15.0;0.0
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 6], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.5141294598579407;0.4613887071609497;0.0002085483720293;1.0;p02.txt;18.0;16.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1552193462848663;0.080496959388256;0.0002085483720293;0.0;p02.txt;5.0;3.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1552193313837051;0.080496959388256;0.0002300414635101;0.0;p02.txt;5.0;3.0;0.0
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0946205556392669;0.0698663219809532;0.1426164507865905;0.0;p02.txt;3.0;2.0;5.0
Data(x=[14, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0156358908861875;0.0035128332674503;1.4557028610415364e-14;0.0;p02.txt;1.0;0.0;0.0
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.032874222844839;0.0047621917910873;0.1426164507865905;0.0;p02.txt;1.0;0.0;5.0
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1566665321588516;0.0848892927169799;0.0002300414635101;0.0;p02.txt;5.0;3.0;0.0
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0299705564975738;0.0022145672701299;1.0707369435536407e-09;0.0;p02.txt;1.0;0.0;0.0
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1701336652040481;0.0244515743106603;0.1426164507865905;0.0;p02.txt;6.0;1.0;5.0
Data(x=[10, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0120808789506554;0.0160514991730451;1.1281616707492505e-07;0.0;p02.txt;0.0;1.0;0.0
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0134710557758808;0.0421769246459007;3.481609019218013e-05;0.0;p02.txt;0.0;1.0;0.0
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0183476600795984;0.0032865891698747;0.0001157364386017;0.0;p02.txt;1.0;0.0;0.0
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0211747270077466;0.0030403998680412;0.0002300414635101;0.0;p02.txt;1.0;0.0;0.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1494424939155578;0.0697438642382621;0.0062436461448669;0.0;p02.txt;5.0;2.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.4518937170505523;0.4262130260467529;1.8349747961110552e-06;3.0;p02.txt;16.0;15.0;0.0
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 6], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.5141294598579407;0.4613887071609497;0.0062436461448669;2.0;p02.txt;18.0;16.0;0.0
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 6], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.5141294598579407;0.4613887071609497;0.0062436461448669;1.0;p02.txt;18.0;16.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1552193313837051;0.080496959388256;0.0062436461448669;0.0;p02.txt;5.0;3.0;0.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1523365825414657;0.0750645622611045;0.1426164507865905;0.0;p02.txt;5.0;3.0;5.0
Data(x=[16, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2330834418535232;0.0103120040148496;1.6932796831348182e-10;0.0;p02.txt;8.0;0.0;0.0
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0949706882238388;0.0283212177455425;0.0045109274797141;0.0;p02.txt;3.0;1.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1552193313837051;0.080496959388256;0.0062436461448669;0.0;p02.txt;5.0;3.0;0.0
Data(x=[18, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.022650497034192;0.0145011525601148;0.1426164507865905;0.0;p02.txt;1.0;1.0;5.0
Data(x=[11, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.158390998840332;0.0881360694766044;1.9924088690004282e-07;0.0;p02.txt;6.0;3.0;0.0
Data(x=[14, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1525509506464004;0.0877750888466835;0.1426164507865905;0.0;p02.txt;5.0;3.0;5.0
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0304972436279058;0.0055788247846066;0.1426164507865905;0.0;p02.txt;1.0;0.0;5.0
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.018762769177556;0.0134805655106902;6.465290789492428e-05;0.0;p02.txt;1.0;0.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2030242383480072;0.1229195594787597;0.1426164507865905;0.0;p02.txt;7.0;4.0;5.0
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0211747232824563;0.0030403998680412;0.1426164507865905;0.0;p02.txt;1.0;0.0;5.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1523365825414657;0.0750645697116851;0.1426164507865905;0.0;p02.txt;5.0;3.0;5.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.018388707190752;0.0252127535641193;0.1426164507865905;0.0;p02.txt;1.0;1.0;5.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.018388707190752;0.0252127479761838;0.1426164507865905;0.0;p02.txt;1.0;1.0;5.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.4518937170505523;0.4262130260467529;0.1426164507865905;3.0;p02.txt;16.0;15.0;5.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.4518937170505523;0.4262130260467529;0.1426164507865905;2.0;p02.txt;16.0;15.0;5.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.4518937170505523;0.4262130260467529;0.1426164507865905;1.0;p02.txt;16.0;15.0;5.0
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0207783132791519;0.01233303360641;0.1426164507865905;0.0;p02.txt;1.0;0.0;5.0
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.029970558360219;0.002214569132775;0.1426164507865905;0.0;p02.txt;1.0;0.0;5.0
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0946205556392669;0.0698663219809532;0.1426164507865905;0.0;p02.txt;3.0;2.0;5.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0150977438315749;0.0367140173912048;0.1426164507865905;0.0;p02.txt;1.0;1.0;5.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1552193313837051;0.080496959388256;0.1426164507865905;0.0;p02.txt;5.0;3.0;5.0
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0247121434658765;0.0092427972704172;0.0001157364386017;0.0;p02.txt;1.0;0.0;0.0
Data(x=[12, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1247445195913314;0.0957171916961669;9.514184145381632e-13;0.0;p02.txt;4.0;3.0;0.0
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0134710557758808;0.0421769246459007;3.481609019218013e-05;0.0;p02.txt;0.0;1.0;0.0
Data(x=[11, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1583910286426544;0.0881360694766044;0.0002300414635101;0.0;p02.txt;6.0;3.0;0.0
Data(x=[12, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0166733805090188;0.0146544240415096;1.7557040337123908e-05;0.0;p02.txt;1.0;1.0;0.0
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.0304972510784864;0.0055788247846066;0.1426164507865905;0.0;p02.txt;1.0;0.0;5.0
