item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[19, 7], edge_index=[2, 19], y=28.0, edge_attr=[19, 3], custom_label=0.8, min_label=0, max_label=35, instance_name='p02.txt');0.800000011920929;0.7788954377174377;0.8237735629081726;0.5510584712028503;28.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=27.0, edge_attr=[19, 3], custom_label=0.7714286, min_label=0, max_label=35, instance_name='p02.txt');0.7714285850524902;0.7788954377174377;0.8237735629081726;0.5510584712028503;27.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=26.0, edge_attr=[19, 3], custom_label=0.74285716, min_label=0, max_label=35, instance_name='p02.txt');0.7428571581840515;0.7788954377174377;0.8237735629081726;0.5510584712028503;26.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=25.0, edge_attr=[19, 3], custom_label=0.71428573, min_label=0, max_label=35, instance_name='p02.txt');0.7142857313156128;0.7788954377174377;0.8237735629081726;0.5510584712028503;25.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=24.0, edge_attr=[19, 3], custom_label=0.6857143, min_label=0, max_label=35, instance_name='p02.txt');0.6857143044471741;0.7788954377174377;0.8237735629081726;0.5510584712028503;24.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=23.0, edge_attr=[19, 3], custom_label=0.6571429, min_label=0, max_label=35, instance_name='p02.txt');0.6571428775787354;0.7788954377174377;0.8237735629081726;0.5510584712028503;23.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=22.0, edge_attr=[19, 3], custom_label=0.62857145, min_label=0, max_label=35, instance_name='p02.txt');0.6285714507102966;0.7788954377174377;0.8237735629081726;0.5510584712028503;22.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=21.0, edge_attr=[19, 3], custom_label=0.6, min_label=0, max_label=35, instance_name='p02.txt');0.6000000238418579;0.7788954377174377;0.8237735629081726;0.5510584712028503;21.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=20.0, edge_attr=[19, 3], custom_label=0.5714286, min_label=0, max_label=35, instance_name='p02.txt');0.5714285969734192;0.7788954377174377;0.8237735629081726;0.5510584712028503;20.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=19.0, edge_attr=[19, 3], custom_label=0.54285717, min_label=0, max_label=35, instance_name='p02.txt');0.5428571701049805;0.7788954377174377;0.8237735629081726;0.5510584712028503;19.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=18.0, edge_attr=[19, 3], custom_label=0.51428574, min_label=0, max_label=35, instance_name='p02.txt');0.5142857432365417;0.7788954377174377;0.8237735629081726;0.5510584712028503;18.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=17.0, edge_attr=[19, 3], custom_label=0.4857143, min_label=0, max_label=35, instance_name='p02.txt');0.4857142865657806;0.7788954377174377;0.8237735629081726;0.5510584712028503;17.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=16.0, edge_attr=[19, 3], custom_label=0.45714286, min_label=0, max_label=35, instance_name='p02.txt');0.4571428596973419;0.7788954377174377;0.8237735629081726;0.5510584712028503;16.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=15.0, edge_attr=[19, 3], custom_label=0.42857143, min_label=0, max_label=35, instance_name='p02.txt');0.4285714328289032;0.7788954377174377;0.8237735629081726;0.5510584712028503;15.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=14.0, edge_attr=[19, 3], custom_label=0.4, min_label=0, max_label=35, instance_name='p02.txt');0.4000000059604645;0.7788954377174377;0.8237735629081726;0.5510584712028503;14.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=13.0, edge_attr=[19, 3], custom_label=0.37142858, min_label=0, max_label=35, instance_name='p02.txt');0.3714285790920257;0.7788954377174377;0.8237735629081726;0.5510584712028503;13.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=12.0, edge_attr=[19, 3], custom_label=0.34285715, min_label=0, max_label=35, instance_name='p02.txt');0.342857152223587;0.7788954377174377;0.8237735629081726;0.5510584712028503;12.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=11.0, edge_attr=[19, 3], custom_label=0.31428573, min_label=0, max_label=35, instance_name='p02.txt');0.3142857253551483;0.7788954377174377;0.8237735629081726;0.5510584712028503;11.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=10.0, edge_attr=[19, 3], custom_label=0.2857143, min_label=0, max_label=35, instance_name='p02.txt');0.2857142984867096;0.7788954377174377;0.8237735629081726;0.5510584712028503;10.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=9.0, edge_attr=[19, 3], custom_label=0.25714287, min_label=0, max_label=35, instance_name='p02.txt');0.2571428716182709;0.7788954377174377;0.8237735629081726;0.5510584712028503;9.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=8.0, edge_attr=[19, 3], custom_label=0.22857143, min_label=0, max_label=35, instance_name='p02.txt');0.2285714298486709;0.7788954377174377;0.8237735629081726;0.5510584712028503;8.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=7.0, edge_attr=[19, 3], custom_label=0.2, min_label=0, max_label=35, instance_name='p02.txt');0.2000000029802322;0.7788954377174377;0.8237735629081726;0.5510584712028503;7.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=6.0, edge_attr=[19, 3], custom_label=0.17142858, min_label=0, max_label=35, instance_name='p02.txt');0.1714285761117935;0.7788954377174377;0.8237735629081726;0.5510584712028503;6.0;p02.txt;27.0;29.0;19.0
Data(x=[19, 7], edge_index=[2, 19], y=5.0, edge_attr=[19, 3], custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.7788954377174377;0.8237735629081726;0.5510584712028503;5.0;p02.txt;27.0;29.0;19.0
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 3], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.1142857149243354;0.3877924680709839;0.4254344701766968;0.094683714210987;4.0;p02.txt;14.0;15.0;3.0
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 3], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.3877924680709839;0.4254344701766968;0.094683714210987;3.0;p02.txt;14.0;15.0;3.0
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.3877924680709839;0.4254344701766968;0.094683714210987;2.0;p02.txt;14.0;15.0;3.0
Data(x=[20, 7], edge_index=[2, 2], edge_attr=[2, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.3877924680709839;0.4254344701766968;0.094683714210987;1.0;p02.txt;14.0;15.0;3.0
Data(x=[21, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2128825336694717;0.1145785003900528;0.094683714210987;0.0;p02.txt;7.0;4.0;3.0
Data(x=[13, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1864368319511413;0.1498565673828125;0.094683714210987;0.0;p02.txt;7.0;5.0;3.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2064397484064102;0.1530851423740387;0.094683714210987;0.0;p02.txt;7.0;5.0;3.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 3], y=5.0, custom_label=0.14285715, min_label=0, max_label=35, instance_name='p02.txt');0.1428571492433548;0.4389828741550445;0.4265788495540619;0.094683714210987;5.0;p02.txt;15.0;15.0;3.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 3], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p02.txt');0.1142857149243354;0.4389828741550445;0.4265788495540619;0.094683714210987;4.0;p02.txt;15.0;15.0;3.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 3], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.4520953893661499;0.5341744422912598;0.094683714210987;3.0;p02.txt;16.0;19.0;3.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.4389828741550445;0.4265788495540619;0.094683714210987;2.0;p02.txt;15.0;15.0;3.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.4389828741550445;0.4265788495540619;0.094683714210987;1.0;p02.txt;15.0;15.0;3.0
Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1953934282064438;0.1410583704710006;0.094683714210987;0.0;p02.txt;7.0;5.0;3.0
Data(x=[10, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.168579027056694;0.0455671288073062;3.3682026696624234e-05;0.0;p02.txt;6.0;2.0;0.0
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2431050240993499;0.241816759109497;0.094683714210987;0.0;p02.txt;9.0;8.0;3.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2025837302207946;0.1587141305208206;9.333567140856758e-05;0.0;p02.txt;7.0;6.0;0.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1930764615535736;0.014088668860495;1.5109163541637828e-05;0.0;p02.txt;7.0;0.0;0.0
Data(x=[10, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2017189860343933;0.1841987520456314;9.884931205306202e-05;0.0;p02.txt;7.0;6.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.4855190515518188;0.4332005083560943;2.401754350955798e-08;2.0;p02.txt;17.0;15.0;0.0
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.5098746418952942;0.4807315468788147;9.333567140856758e-05;1.0;p02.txt;18.0;17.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2025837302207946;0.1587141305208206;9.333567140856758e-05;0.0;p02.txt;7.0;6.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2025837302207946;0.1587141156196594;0.0001513826427981;0.0;p02.txt;7.0;6.0;0.0
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1911950856447219;0.1450883448123932;0.094683714210987;0.0;p02.txt;7.0;5.0;3.0
Data(x=[14, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.15993133187294;0.029695862904191;2.23005424890288e-13;0.0;p02.txt;6.0;1.0;0.0
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2134130001068115;0.0070846350863575;0.094683714210987;0.0;p02.txt;7.0;0.0;3.0
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2002169042825698;0.1654921770095825;0.0001513826427981;0.0;p02.txt;7.0;6.0;0.0
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1481651216745376;0.009885860607028;3.417470040290027e-08;0.0;p02.txt;5.0;0.0;0.0
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2323864251375198;0.1405780613422393;0.094683714210987;0.0;p02.txt;8.0;5.0;3.0
Data(x=[10, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1942929923534393;0.0568478442728519;6.121945261838846e-08;0.0;p02.txt;7.0;2.0;0.0
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1782744824886322;0.0291535761207342;1.5109163541637828e-05;0.0;p02.txt;6.0;1.0;0.0
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1568808555603027;0.0225246343761682;1.025731944537256e-05;0.0;p02.txt;5.0;1.0;0.0
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1542506366968155;0.0176596697419881;0.0001513826427981;0.0;p02.txt;5.0;1.0;0.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2098253816366195;0.1483399420976638;0.0008414002368226;0.0;p02.txt;7.0;5.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.4855190515518188;0.4332005083560943;4.0890302699381216e-08;3.0;p02.txt;17.0;15.0;0.0
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.5098746418952942;0.4807315170764923;0.0008414002368226;2.0;p02.txt;18.0;17.0;0.0
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.5098746418952942;0.4807315170764923;0.0008414002368226;1.0;p02.txt;18.0;17.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2025837302207946;0.1587141454219818;0.0008414002368226;0.0;p02.txt;7.0;6.0;0.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2064397484064102;0.1530851423740387;0.094683714210987;0.0;p02.txt;7.0;5.0;3.0
Data(x=[16, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2410107254981994;0.0138862878084182;8.972244813776342e-07;0.0;p02.txt;8.0;0.0;0.0
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2047956138849258;0.017064718529582;0.0001184304637718;0.0;p02.txt;7.0;1.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2025837302207946;0.1587141454219818;0.0008414002368226;0.0;p02.txt;7.0;6.0;0.0
Data(x=[18, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2034532874822616;0.0079179937019944;0.094683714210987;0.0;p02.txt;7.0;0.0;3.0
Data(x=[11, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2008986473083496;0.1737994849681854;5.310926098900381e-07;0.0;p02.txt;7.0;6.0;0.0
Data(x=[14, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2807847261428833;0.1597171276807785;0.094683714210987;0.0;p02.txt;10.0;6.0;3.0
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2132726460695266;0.0082004461437463;0.094683714210987;0.0;p02.txt;7.0;0.0;3.0
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1998382806777954;0.0295032579451799;9.884931205306202e-05;0.0;p02.txt;7.0;1.0;0.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.242311030626297;0.2263205647468567;0.094683714210987;0.0;p02.txt;8.0;8.0;3.0
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1542506217956543;0.0176596604287624;0.094683714210987;0.0;p02.txt;5.0;1.0;3.0
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2064397484064102;0.1530851423740387;0.094683714210987;0.0;p02.txt;7.0;5.0;3.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1930765062570572;0.014088668860495;0.094683714210987;0.0;p02.txt;7.0;0.0;3.0
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1930765062570572;0.014088668860495;0.094683714210987;0.0;p02.txt;7.0;0.0;3.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p02.txt');0.0857142880558967;0.4855190515518188;0.4332005083560943;0.094683714210987;3.0;p02.txt;17.0;15.0;3.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p02.txt');0.0571428574621677;0.4855190515518188;0.4332005083560943;0.094683714210987;2.0;p02.txt;17.0;15.0;3.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p02.txt');0.0285714287310838;0.4855190515518188;0.4332005083560943;0.094683714210987;1.0;p02.txt;17.0;15.0;3.0
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2038533687591552;0.0231444463133811;0.094683714210987;0.0;p02.txt;7.0;1.0;3.0
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1481651216745376;0.0098858661949634;0.094683714210987;0.0;p02.txt;5.0;0.0;3.0
Data(x=[14, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1911950856447219;0.1450883448123932;0.094683714210987;0.0;p02.txt;7.0;5.0;3.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1838597655296325;0.0238803569227457;0.094683714210987;0.0;p02.txt;6.0;1.0;3.0
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2025837302207946;0.1587141454219818;0.094683714210987;0.0;p02.txt;7.0;6.0;3.0
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.21050526201725;0.0141660589724779;1.025731944537256e-05;0.0;p02.txt;7.0;0.0;0.0
Data(x=[12, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2976076602935791;0.1737516969442367;3.9257250783464315e-09;0.0;p02.txt;10.0;6.0;0.0
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1782744824886322;0.0291535630822181;1.5109163541637828e-05;0.0;p02.txt;6.0;1.0;0.0
Data(x=[11, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2008986473083496;0.1737994849681854;0.0001513826427981;0.0;p02.txt;7.0;6.0;0.0
Data(x=[12, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.1952293962240219;0.0365772135555744;5.54967591597233e-05;0.0;p02.txt;7.0;1.0;0.0
Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p02.txt');0.0;0.2132726460695266;0.0082004498690366;0.094683714210987;0.0;p02.txt;7.0;0.0;3.0
