item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.3594298660755157;0.5954328775405884;0.6672823429107666;15.0;probBLOCKS-10-0.txt;7.0;12.0;13.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.3594298660755157;0.5448442697525024;0.5094301104545593;14.0;probBLOCKS-10-0.txt;7.0;11.0;10.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.3594298660755157;0.4647586941719055;0.6736799478530884;13.0;probBLOCKS-10-0.txt;7.0;9.0;13.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.3594298660755157;0.5213562846183777;0.5593956112861633;12.0;probBLOCKS-10-0.txt;7.0;10.0;11.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.3594298660755157;0.5048547387123108;0.5802242159843445;11.0;probBLOCKS-10-0.txt;7.0;10.0;12.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.3594298660755157;0.5439282655715942;0.6017556190490723;10.0;probBLOCKS-10-0.txt;7.0;11.0;12.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.3594298660755157;0.481610894203186;0.5426281094551086;9.0;probBLOCKS-10-0.txt;7.0;10.0;11.0
Data(x=[28, 1], edge_index=[2, 52], edge_attr=[52, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.3594298660755157;0.4382148385047912;0.5664891600608826;8.0;probBLOCKS-10-0.txt;7.0;9.0;11.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.3594298660755157;0.4483552277088165;0.5809531807899475;7.0;probBLOCKS-10-0.txt;7.0;9.0;12.0
Data(x=[28, 1], edge_index=[2, 52], edge_attr=[52, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.3594298660755157;0.3593946397304535;0.4481266438961029;6.0;probBLOCKS-10-0.txt;7.0;7.0;9.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.3594298660755157;0.2320996075868606;0.3007235527038574;5.0;probBLOCKS-10-0.txt;7.0;5.0;6.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.3594298660755157;0.0756823495030403;0.1155314818024635;4.0;probBLOCKS-10-0.txt;7.0;2.0;2.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.3594298660755157;0.0581505261361599;0.0713207274675369;3.0;probBLOCKS-10-0.txt;7.0;1.0;1.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.3594298660755157;0.0075283884070813;0.0044235582463443;2.0;probBLOCKS-10-0.txt;7.0;0.0;0.0
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.3594298660755157;0.0091196503490209;0.0117949703708291;1.0;probBLOCKS-10-0.txt;7.0;0.0;0.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.3594298660755157;0.000367180298781;2.5588442440493964e-05;0.0;probBLOCKS-10-0.txt;7.0;0.0;0.0
Data(x=[23, 1], edge_index=[2, 40], edge_attr=[40, 2], y=32.0, custom_label=1.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');1.0;0.3594298660755157;0.0472134500741958;0.0580804571509361;32.0;probBLOCKS-10-1.txt;12.0;2.0;2.0
Data(x=[22, 1], edge_index=[2, 38], edge_attr=[38, 2], y=31.0, custom_label=0.96875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.96875;0.3594298660755157;0.2109387665987014;0.181580364704132;31.0;probBLOCKS-10-1.txt;12.0;7.0;6.0
Data(x=[24, 1], edge_index=[2, 40], edge_attr=[40, 2], y=30.0, custom_label=0.9375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.9375;0.3594298660755157;0.3888905942440033;0.2859285473823547;30.0;probBLOCKS-10-1.txt;12.0;12.0;9.0
Data(x=[23, 1], edge_index=[2, 38], edge_attr=[38, 2], y=29.0, custom_label=0.90625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.90625;0.3594298660755157;0.4363995790481567;0.358920007944107;29.0;probBLOCKS-10-1.txt;12.0;14.0;11.0
Data(x=[24, 1], edge_index=[2, 40], edge_attr=[40, 2], y=28.0, custom_label=0.875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.875;0.3594298660755157;0.5512799620628357;0.471708208322525;28.0;probBLOCKS-10-1.txt;12.0;18.0;15.0
Data(x=[23, 1], edge_index=[2, 38], edge_attr=[38, 2], y=27.0, custom_label=0.84375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.84375;0.3594298660755157;0.5838590860366821;0.5023584365844727;27.0;probBLOCKS-10-1.txt;12.0;19.0;16.0
Data(x=[25, 1], edge_index=[2, 40], edge_attr=[40, 2], y=26.0, custom_label=0.8125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.8125;0.3594298660755157;0.6464311480522156;0.5611493587493896;26.0;probBLOCKS-10-1.txt;12.0;21.0;18.0
Data(x=[24, 1], edge_index=[2, 38], edge_attr=[38, 2], y=25.0, custom_label=0.78125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.78125;0.3594298660755157;0.6420924663543701;0.572813093662262;25.0;probBLOCKS-10-1.txt;12.0;21.0;18.0
Data(x=[26, 1], edge_index=[2, 40], edge_attr=[40, 2], y=24.0, custom_label=0.75, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.75;0.3594298660755157;0.636631190776825;0.5642536282539368;24.0;probBLOCKS-10-1.txt;12.0;20.0;18.0
Data(x=[25, 1], edge_index=[2, 38], edge_attr=[38, 2], y=23.0, custom_label=0.71875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.71875;0.3594298660755157;0.5876362919807434;0.5900837779045105;23.0;probBLOCKS-10-1.txt;12.0;19.0;19.0
Data(x=[27, 1], edge_index=[2, 40], edge_attr=[40, 2], y=22.0, custom_label=0.6875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.6875;0.3594298660755157;0.5512132048606873;0.5556171536445618;22.0;probBLOCKS-10-1.txt;12.0;18.0;18.0
Data(x=[26, 1], edge_index=[2, 38], edge_attr=[38, 2], y=21.0, custom_label=0.65625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.65625;0.3594298660755157;0.5711514949798584;0.5119591355323792;21.0;probBLOCKS-10-1.txt;12.0;18.0;16.0
Data(x=[27, 1], edge_index=[2, 40], edge_attr=[40, 2], y=20.0, custom_label=0.625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.625;0.3594298660755157;0.5512132048606873;0.5556172132492065;20.0;probBLOCKS-10-1.txt;12.0;18.0;18.0
Data(x=[26, 1], edge_index=[2, 38], edge_attr=[38, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.59375;0.3594298660755157;0.543590784072876;0.5623383522033691;19.0;probBLOCKS-10-1.txt;12.0;17.0;18.0
Data(x=[27, 1], edge_index=[2, 40], edge_attr=[40, 2], y=18.0, custom_label=0.5625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.5625;0.3594298660755157;0.5660849809646606;0.6072036027908325;18.0;probBLOCKS-10-1.txt;12.0;18.0;19.0
Data(x=[26, 1], edge_index=[2, 38], edge_attr=[38, 2], y=17.0, custom_label=0.53125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.53125;0.3594298660755157;0.5435908436775208;0.5623383522033691;17.0;probBLOCKS-10-1.txt;12.0;17.0;18.0
Data(x=[28, 1], edge_index=[2, 40], edge_attr=[40, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.5;0.3594298660755157;0.5557928681373596;0.5336797833442688;16.0;probBLOCKS-10-1.txt;12.0;18.0;17.0
Data(x=[26, 1], edge_index=[2, 38], edge_attr=[38, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.3594298660755157;0.5435908436775208;0.5623383522033691;15.0;probBLOCKS-10-1.txt;12.0;17.0;18.0
Data(x=[27, 1], edge_index=[2, 40], edge_attr=[40, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.3594298660755157;0.5512132048606873;0.5556172132492065;14.0;probBLOCKS-10-1.txt;12.0;18.0;18.0
Data(x=[25, 1], edge_index=[2, 38], edge_attr=[38, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.3594298660755157;0.5876362323760986;0.5900838375091553;13.0;probBLOCKS-10-1.txt;12.0;19.0;19.0
Data(x=[26, 1], edge_index=[2, 40], edge_attr=[40, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.3594298660755157;0.5195855498313904;0.5693610310554504;12.0;probBLOCKS-10-1.txt;12.0;17.0;18.0
Data(x=[25, 1], edge_index=[2, 38], edge_attr=[38, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.3594298660755157;0.4684149920940399;0.5206023454666138;11.0;probBLOCKS-10-1.txt;12.0;15.0;17.0
Data(x=[26, 1], edge_index=[2, 40], edge_attr=[40, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.3594298660755157;0.387672871351242;0.4706496000289917;10.0;probBLOCKS-10-1.txt;12.0;12.0;15.0
Data(x=[24, 1], edge_index=[2, 38], edge_attr=[38, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.3594298660755157;0.432270348072052;0.5005358457565308;9.0;probBLOCKS-10-1.txt;12.0;14.0;16.0
Data(x=[25, 1], edge_index=[2, 40], edge_attr=[40, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.3594298660755157;0.3486929833889007;0.4222220182418823;8.0;probBLOCKS-10-1.txt;12.0;11.0;14.0
Data(x=[24, 1], edge_index=[2, 38], edge_attr=[38, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.3594298660755157;0.2468849718570709;0.304747611284256;7.0;probBLOCKS-10-1.txt;12.0;8.0;10.0
Data(x=[25, 1], edge_index=[2, 40], edge_attr=[40, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.3594298660755157;0.1888679713010788;0.2362186461687088;6.0;probBLOCKS-10-1.txt;12.0;6.0;8.0
Data(x=[23, 1], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.3594298660755157;0.182830274105072;0.221256136894226;5.0;probBLOCKS-10-1.txt;12.0;6.0;7.0
Data(x=[24, 1], edge_index=[2, 40], edge_attr=[40, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.3594298660755157;0.1442353576421737;0.1614023894071579;4.0;probBLOCKS-10-1.txt;12.0;5.0;5.0
Data(x=[22, 1], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.3594298660755157;0.1298633515834808;0.1266938149929046;3.0;probBLOCKS-10-1.txt;12.0;4.0;4.0
Data(x=[23, 1], edge_index=[2, 40], edge_attr=[40, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.3594298660755157;0.0731125175952911;0.0554553233087062;2.0;probBLOCKS-10-1.txt;12.0;2.0;2.0
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.3594298660755157;0.0382413938641548;0.0375110208988189;1.0;probBLOCKS-10-1.txt;12.0;1.0;1.0
Data(x=[22, 1], edge_index=[2, 40], edge_attr=[40, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.3594298660755157;0.0012542246840894;7.151994941523299e-05;0.0;probBLOCKS-10-1.txt;12.0;0.0;0.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.3594298660755157;0.6412577629089355;0.5344836711883545;13.0;probBLOCKS-10-1.txt;12.0;21.0;17.0
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.3594298660755157;0.387258231639862;0.3570992052555084;12.0;probBLOCKS-10-1.txt;12.0;12.0;11.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.3594298660755157;0.4919456541538238;0.4866966903209686;11.0;probBLOCKS-10-1.txt;12.0;16.0;16.0
Data(x=[26, 1], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.3594298660755157;0.3767884373664856;0.4748961925506592;10.0;probBLOCKS-10-1.txt;12.0;12.0;15.0
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.3594298660755157;0.4147401452064514;0.4684757888317108;9.0;probBLOCKS-10-1.txt;12.0;13.0;15.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.3594298660755157;0.3805338442325592;0.3700932562351227;8.0;probBLOCKS-10-1.txt;12.0;12.0;12.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.3594298660755157;0.3964401185512543;0.3592160940170288;7.0;probBLOCKS-10-1.txt;12.0;13.0;11.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.3594298660755157;0.3842332363128662;0.3704090714454651;6.0;probBLOCKS-10-1.txt;12.0;12.0;12.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.3594298660755157;0.3107098639011383;0.3340876996517181;5.0;probBLOCKS-10-1.txt;12.0;10.0;11.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.3594298660755157;0.1433207839727401;0.1827183812856674;4.0;probBLOCKS-10-1.txt;12.0;5.0;6.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.3594298660755157;0.066298633813858;0.0925590172410011;3.0;probBLOCKS-10-1.txt;12.0;2.0;3.0
Data(x=[24, 1], edge_index=[2, 44], edge_attr=[44, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.3594298660755157;0.0464613810181617;0.0622756518423557;2.0;probBLOCKS-10-1.txt;12.0;1.0;2.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.3594298660755157;0.0035699119325727;0.0022438073065131;1.0;probBLOCKS-10-1.txt;12.0;0.0;0.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.3594298660755157;0.0005587682826444;2.5588442440493964e-05;0.0;probBLOCKS-10-1.txt;12.0;0.0;0.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.3594298660755157;0.5051786303520203;0.7962726950645447;15.0;probBLOCKS-10-1.txt;12.0;16.0;25.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.3594298660755157;0.373269110918045;0.4834427535533905;14.0;probBLOCKS-10-1.txt;12.0;12.0;15.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.3594298660755157;0.3331132531166076;0.4765234887599945;13.0;probBLOCKS-10-1.txt;12.0;11.0;15.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.3594298660755157;0.402448296546936;0.4932252764701843;12.0;probBLOCKS-10-1.txt;12.0;13.0;16.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.3594298660755157;0.4243045449256897;0.7085878849029541;11.0;probBLOCKS-10-1.txt;12.0;14.0;23.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.3594298660755157;0.2431890815496444;0.3577245473861694;10.0;probBLOCKS-10-1.txt;12.0;8.0;11.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.3594298660755157;0.2176964730024337;0.3338769674301147;9.0;probBLOCKS-10-1.txt;12.0;7.0;11.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.3594298660755157;0.2464044243097305;0.3058745265007019;8.0;probBLOCKS-10-1.txt;12.0;8.0;10.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.3594298660755157;0.4335845112800598;0.6737346649169922;7.0;probBLOCKS-10-1.txt;12.0;14.0;22.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.3594298660755157;0.458362877368927;0.5301876068115234;6.0;probBLOCKS-10-1.txt;12.0;15.0;17.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.3594298660755157;0.3811280131340027;0.5254628658294678;5.0;probBLOCKS-10-1.txt;12.0;12.0;17.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.3594298660755157;0.2529569864273071;0.3125985264778137;4.0;probBLOCKS-10-1.txt;12.0;8.0;10.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.3594298660755157;0.3811280131340027;0.5254628658294678;3.0;probBLOCKS-10-1.txt;12.0;12.0;17.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.3594298660755157;0.268055647611618;0.3103874325752258;2.0;probBLOCKS-10-1.txt;12.0;9.0;10.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.3594298660755157;0.1264842450618744;0.275590032339096;1.0;probBLOCKS-10-1.txt;12.0;4.0;9.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.3594298660755157;0.0103718070313334;0.0165995676070451;0.0;probBLOCKS-10-1.txt;12.0;0.0;1.0
Data(x=[29, 1], edge_index=[2, 56], edge_attr=[56, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.3594298660755157;0.6108578443527222;0.8104098439216614;15.0;probBLOCKS-10-1.txt;12.0;20.0;26.0
Data(x=[29, 1], edge_index=[2, 56], edge_attr=[56, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.3594298660755157;0.5856278538703918;0.6343544721603394;14.0;probBLOCKS-10-1.txt;12.0;19.0;20.0
Data(x=[28, 1], edge_index=[2, 54], edge_attr=[54, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.3594298660755157;0.5245693922042847;0.6032211184501648;13.0;probBLOCKS-10-1.txt;12.0;17.0;19.0
Data(x=[29, 1], edge_index=[2, 56], edge_attr=[56, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.3594298660755157;0.4877466857433319;0.5302493572235107;12.0;probBLOCKS-10-1.txt;12.0;16.0;17.0
