item;Label;GATModel;GENModel;GINEModel
Data(x=[17, 6], edge_index=[2, 20], edge_attr=[20, 2], y=22.0, custom_label=0.6875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.6875;0.548673689365387;0.6592517495155334;0.6532942652702332
Data(x=[16, 6], edge_index=[2, 18], edge_attr=[18, 2], y=21.0, custom_label=0.65625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.65625;0.5159135460853577;0.5919707417488098;0.6721769571304321
Data(x=[17, 6], edge_index=[2, 20], edge_attr=[20, 2], y=20.0, custom_label=0.625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.625;0.548673689365387;0.6592517495155334;0.6532942652702332
Data(x=[16, 6], edge_index=[2, 18], edge_attr=[18, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.59375;0.5343188047409058;0.6129085421562195;0.5569959282875061
Data(x=[17, 6], edge_index=[2, 20], edge_attr=[20, 2], y=18.0, custom_label=0.5625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.5625;0.5731698274612427;0.6469124555587769;0.5626261234283447
Data(x=[16, 6], edge_index=[2, 18], edge_attr=[18, 2], y=17.0, custom_label=0.53125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.53125;0.5343188047409058;0.6129084825515747;0.5569959282875061
Data(x=[18, 6], edge_index=[2, 20], edge_attr=[20, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.5;0.5213942527770996;0.6267772912979126;0.5626261234283447
Data(x=[16, 6], edge_index=[2, 18], edge_attr=[18, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.5343188047409058;0.6129085421562195;0.5569959282875061
Data(x=[17, 6], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.548673689365387;0.6592517495155334;0.6532942652702332
Data(x=[15, 6], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.5652713179588318;0.6289542317390442;0.6721769571304321
Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.5281828045845032;0.6210124492645264;0.5714439749717712
Data(x=[15, 6], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.4953528940677643;0.5337474346160889;0.5936837792396545
Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.44993144273757935;0.5189982652664185;0.5240079760551453
Data(x=[14, 6], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.4607287347316742;0.4927425682544708;0.5513967871665955
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.3697006404399872;0.4685608744621277;0.47300225496292114
Data(x=[14, 6], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.29661035537719727;0.308196097612381;0.25392287969589233
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.23408739268779755;0.26183998584747314;0.19981274008750916
Data(x=[13, 6], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.18722806870937347;0.23430980741977692;0.21192866563796997
Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.13645730912685394;0.17605070769786835;0.15146222710609436
Data(x=[12, 6], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.108543261885643;0.1415952742099762;0.1637919396162033
Data(x=[13, 6], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.06679803133010864;0.08477320522069931;0.15146222710609436
Data(x=[11, 6], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.02416464313864708;0.03584613651037216;0.0696028470993042
Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;4.489145339903189e-06;0.008681118488311768;0.007709941826760769
Data(x=[19, 6], edge_index=[2, 48], edge_attr=[48, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.45962175726890564;0.435232549905777;0.4342667758464813
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.4523928165435791;0.3563396632671356;0.30991217494010925
Data(x=[18, 6], edge_index=[2, 44], edge_attr=[44, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.46223559975624084;0.4101971387863159;0.3864305317401886
Data(x=[16, 6], edge_index=[2, 36], edge_attr=[36, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.4130591154098511;0.40686801075935364;0.33090201020240784
Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.35600143671035767;0.36106154322624207;0.30070310831069946
Data(x=[15, 6], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.2730924189090729;0.4359728693962097;0.3036205470561981
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.23730069398880005;0.29555293917655945;0.29915836453437805
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.3651362359523773;0.3168473243713379;0.21990728378295898
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.2939130961894989;0.2619268000125885;0.13690190017223358
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.21759356558322906;0.20313403010368347;0.11963526904582977
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.1324467658996582;0.11754195392131805;0.09334567189216614
Data(x=[14, 6], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.06449740380048752;0.10012175142765045;0.0447361022233963
Data(x=[15, 6], edge_index=[2, 32], edge_attr=[32, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.02831989899277687;0.030771568417549133;0.012244654819369316
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;4.869365511694923e-06;0.004728679079562426;0.0010919008636847138
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.7728118300437927;0.28772521018981934;0.4380061626434326
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.3570736348628998;0.32286757230758667;0.4164387881755829
Data(x=[16, 6], edge_index=[2, 44], edge_attr=[44, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.2747592031955719;0.28802818059921265;0.3699120581150055
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.2771071195602417;0.2510778605937958;0.4158976376056671
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.2299318164587021;0.22175343334674835;0.29782435297966003
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.14478370547294617;0.16759324073791504;0.27426770329475403
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.31347545981407166;0.19991089403629303;0.26375970244407654
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.1499825119972229;0.2505684494972229;0.1259116679430008
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.3091249167919159;0.1998133510351181;0.2938151955604553
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.3684449791908264;0.3428986370563507;0.15342837572097778
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.3801310062408447;0.31053489446640015;0.10658643394708633
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.3386308550834656;0.17806918919086456;0.06360015273094177
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.3801310062408447;0.31053489446640015;0.10658647865056992
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.27714648842811584;0.1658337563276291;0.059270720928907394
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.10939649492502213;0.11372533440589905;0.10677144676446915
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.011403610929846764;0.05083915963768959;0.011186007410287857
Data(x=[19, 6], edge_index=[2, 58], edge_attr=[58, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.6381919384002686;0.6192790865898132;0.5074673295021057
Data(x=[19, 6], edge_index=[2, 58], edge_attr=[58, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.549618661403656;0.5953341126441956;0.49366310238838196
Data(x=[18, 6], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.46624359488487244;0.7290336489677429;0.5530459880828857
Data(x=[19, 6], edge_index=[2, 58], edge_attr=[58, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.45633018016815186;0.5424309372901917;0.3889920711517334
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.5419332981109619;0.5558102130889893;0.39606091380119324
Data(x=[18, 6], edge_index=[2, 50], edge_attr=[50, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.4366822838783264;0.4505481421947479;0.3128742277622223
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.3929651379585266;0.36145472526550293;0.3580416440963745
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.3986346423625946;0.43549928069114685;0.3135409355163574
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.3642829954624176;0.44741126894950867;0.3676067590713501
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.36382928490638733;0.24238784611225128;0.1641647070646286
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.31847333908081055;0.1754664033651352;0.1316545158624649
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.1791893094778061;0.07667256146669388;0.10832938551902771
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.098305843770504;0.08992673456668854;0.05135621502995491
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.059498824179172516;0.040649253875017166;0.010052027180790901
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.023110542446374893;0.01392948068678379;0.006135500967502594
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;5.660098395310342e-05;0.005263403058052063;0.0003563983482308686
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.36150872707366943;0.338057279586792;0.4258817434310913
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.35172635316848755;0.3204568028450012;0.4150565266609192
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.3238089680671692;0.3938451111316681;0.3036673963069916
Data(x=[17, 6], edge_index=[2, 48], edge_attr=[48, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.3814329504966736;0.40478143095970154;0.31355807185173035
Data(x=[16, 6], edge_index=[2, 44], edge_attr=[44, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.5248646140098572;0.3360191881656647;0.3158845901489258
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.4177447259426117;0.3439346253871918;0.2672465145587921
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.5694370865821838;0.3962685763835907;0.3352225720882416
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.5036091804504395;0.3434157371520996;0.21378006041049957
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.46174854040145874;0.39261797070503235;0.20613723993301392
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.45325320959091187;0.5375458598136902;0.1500677466392517
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.4521719813346863;0.49226632714271545;0.15827296674251556
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.31560656428337097;0.5090819597244263;0.09089969098567963
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.2983539402484894;0.2664085328578949;0.3264441192150116
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.08313964307308197;0.10430165380239487;0.030011245980858803
Data(x=[14, 6], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.06357515603303909;0.09291169792413712;0.014759000390768051
Data(x=[15, 6], edge_index=[2, 34], edge_attr=[34, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.0008329743286594748;0.031025059521198273;0.0008404079708270729
Data(x=[18, 6], edge_index=[2, 48], edge_attr=[48, 2], y=17.0, custom_label=0.53125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.53125;0.5137706995010376;0.5131040811538696;0.5522110462188721
Data(x=[19, 6], edge_index=[2, 52], edge_attr=[52, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.5;0.48558515310287476;0.5410714745521545;0.51064133644104
