item;Label;GATModel;GENModel;GINEModel
Data(x=[10, 5], edge_index=[2, 8], edge_attr=[8, 2], y=22.0, custom_label=0.6875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.6875;0.5757409334182739;0.5753290057182312;0.6030872464179993
Data(x=[10, 5], edge_index=[2, 6], edge_attr=[6, 2], y=21.0, custom_label=0.65625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.65625;0.5757409334182739;0.5666936635971069;0.564887523651123
Data(x=[10, 5], edge_index=[2, 8], edge_attr=[8, 2], y=20.0, custom_label=0.625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.625;0.5757409334182739;0.5753290057182312;0.6030872464179993
Data(x=[10, 5], edge_index=[2, 6], edge_attr=[6, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.59375;0.5054285526275635;0.4470844566822052;0.5935796499252319
Data(x=[10, 5], edge_index=[2, 8], edge_attr=[8, 2], y=18.0, custom_label=0.5625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.5625;0.4927891194820404;0.4640650451183319;0.6947494745254517
Data(x=[10, 5], edge_index=[2, 6], edge_attr=[6, 2], y=17.0, custom_label=0.53125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.53125;0.5054285526275635;0.4470844566822052;0.5935796499252319
Data(x=[10, 5], edge_index=[2, 6], edge_attr=[6, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.5;0.5349953174591064;0.4640650451183319;0.6094613075256348
Data(x=[10, 5], edge_index=[2, 6], edge_attr=[6, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.5054285526275635;0.4470844566822052;0.5935796499252319
Data(x=[10, 5], edge_index=[2, 8], edge_attr=[8, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.5757409334182739;0.5753290057182312;0.6030872464179993
Data(x=[10, 5], edge_index=[2, 8], edge_attr=[8, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.5757409334182739;0.5666936635971069;0.6258418560028076
Data(x=[10, 5], edge_index=[2, 10], edge_attr=[10, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.5757409334182739;0.5001229643821716;0.5408421158790588
Data(x=[10, 5], edge_index=[2, 8], edge_attr=[8, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.541340172290802;0.49610501527786255;0.4864538013935089
Data(x=[10, 5], edge_index=[2, 10], edge_attr=[10, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.5080804824829102;0.4445686340332031;0.4652709364891052
Data(x=[10, 5], edge_index=[2, 10], edge_attr=[10, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.49244385957717896;0.4439958333969116;0.452060341835022
Data(x=[10, 5], edge_index=[2, 12], edge_attr=[12, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.4038006365299225;0.41509103775024414;0.39394643902778625
Data(x=[10, 5], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.2665194869041443;0.22695419192314148;0.2566353976726532
Data(x=[10, 5], edge_index=[2, 12], edge_attr=[12, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.1700228750705719;0.18737277388572693;0.21619631350040436
Data(x=[10, 5], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.16441461443901062;0.18757587671279907;0.20433585345745087
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.09985357522964478;0.18737277388572693;0.15444068610668182
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.07767335325479507;0.18757587671279907;0.14055125415325165
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.02757103554904461;0.18737277388572693;0.0994415208697319
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.004822519142180681;0.07049217075109482;0.06877186894416809
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;9.726953430799767e-05;0.006376548670232296;0.0008407719433307648
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.5242152810096741;0.5075377821922302;0.8021107912063599
Data(x=[10, 5], edge_index=[2, 12], edge_attr=[12, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.44879505038261414;0.4562137722969055;0.4951804280281067
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.5136231780052185;0.41145533323287964;0.45890936255455017
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.4821558892726898;0.3750581443309784;0.31110677123069763
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.3912256062030792;0.34116658568382263;0.33943280577659607
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.2639141380786896;0.34565219283103943;0.36543604731559753
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.3728850781917572;0.3924408257007599;0.3201875686645508
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.45401930809020996;0.373553067445755;0.3833657503128052
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.3335847556591034;0.3585960268974304;0.3170119524002075
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.411405086517334;0.2681996524333954;0.16156861186027527
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.2775053381919861;0.13094699382781982;0.10693349689245224
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.12411317229270935;0.11177745461463928;0.10283741354942322
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.015576561912894249;0.026299279183149338;0.030678603798151016
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.00503217289224267;0.005837710574269295;0.0005878586671315134
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.46699994802474976;0.43324047327041626;0.504153847694397
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.5757409334182739;0.461769700050354;0.2817037105560303
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.46663013100624084;0.3769409656524658;0.3390183448791504
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.42210957407951355;0.30343618988990784;0.4057184159755707
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.32307204604148865;0.2552875280380249;0.3107694387435913
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.09619325399398804;0.10997433960437775;0.24739371240139008
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.48234209418296814;0.2897404432296753;0.30661314725875854
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.4739810824394226;0.2718118131160736;0.2422153651714325
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.3051159083843231;0.43098723888397217;0.578951358795166
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.19212183356285095;0.2569892704486847;0.33525338768959045
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.4020085632801056;0.4083685874938965;0.4806515574455261
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.13648442924022675;0.234903946518898;0.3222690224647522
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.4020085632801056;0.4083685874938965;0.4806515574455261
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.15860804915428162;0.24843433499336243;0.5141867399215698
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.09838556498289108;0.20459996163845062;0.1343633085489273
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.024756841361522675;0.06685692071914673;0.021204695105552673
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.5522246956825256;0.5041728615760803;0.7222621440887451
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.4964013993740082;0.4882734417915344;0.6532015800476074
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.37120282649993896;0.4169096350669861;0.6247278451919556
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.3996119499206543;0.37865063548088074;0.4914966821670532
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.32699111104011536;0.4223979711532593;0.5854450464248657
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.3980232775211334;0.4192083179950714;0.5558180809020996
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.38656461238861084;0.31626948714256287;0.5174601674079895
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.36389103531837463;0.3173113763332367;0.3799923062324524
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.39190927147865295;0.36527878046035767;0.36471909284591675
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.12502585351467133;0.24328358471393585;0.25150907039642334
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.4332295358181;0.2653411328792572;0.32641929388046265
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.048106081783771515;0.09881769120693207;0.16093809902668
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.32013022899627686;0.10337476432323456;0.2691937983036041
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.37551167607307434;0.07784787565469742;0.08568347990512848
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.11199693381786346;0.04904002696275711;0.025656577199697495
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.04773348569869995;0.010403561405837536;0.0011603736784309149
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.39691710472106934;0.5138607025146484;0.39439231157302856
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.47195518016815186;0.4466976821422577;0.43681785464286804
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.40708205103874207;0.4982261657714844;0.3729185461997986
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.46003472805023193;0.4461814761161804;0.37379223108291626
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.36073732376098633;0.41243976354599;0.34874701499938965
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.3763326406478882;0.4986327290534973;0.35790473222732544
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.3963477313518524;0.4442603290081024;0.4210377633571625
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.3213592767715454;0.4615047872066498;0.4497416317462921
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.39590248465538025;0.45622438192367554;0.3775278925895691
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.3024929165840149;0.544398844242096;0.36086949706077576
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.36296984553337097;0.5055907964706421;0.42414742708206177
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.25725194811820984;0.44035983085632324;0.32065242528915405
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.2296806424856186;0.47177284955978394;0.21367794275283813
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.05884489417076111;0.13184164464473724;0.07135219126939774
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.0051044197753071785;0.06413540244102478;0.032416172325611115
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.0056286342442035675;0.0271119624376297;0.00016246276209130883
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=17.0, custom_label=0.53125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.53125;0.5700059533119202;0.47098201513290405;0.575250506401062
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.5;0.47170960903167725;0.5121077299118042;0.5809669494628906
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.549566924571991;0.47059550881385803;0.6126098036766052
