item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.5369285941123962;0.4295905530452728;0.6474027037620544;15.0;probBLOCKS-10-0.txt;11.0;9.0;13.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.5173351168632507;0.4294651448726654;0.6691518425941467;14.0;probBLOCKS-10-0.txt;10.0;9.0;13.0
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.5423847436904907;0.4204123616218567;0.5874807834625244;13.0;probBLOCKS-10-0.txt;11.0;8.0;12.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.5707341432571411;0.4565092325210571;0.4722154438495636;12.0;probBLOCKS-10-0.txt;11.0;9.0;9.0
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.5316727161407471;0.4310453534126282;0.4947060644626617;11.0;probBLOCKS-10-0.txt;11.0;9.0;10.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.547929584980011;0.4452224373817444;0.4539209604263305;10.0;probBLOCKS-10-0.txt;11.0;9.0;9.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.4907765388488769;0.4363453388214111;0.4056191742420196;9.0;probBLOCKS-10-0.txt;10.0;9.0;8.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.5431634783744812;0.4878072142601013;0.3674629032611847;8.0;probBLOCKS-10-0.txt;11.0;10.0;7.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.4796398878097534;0.4187777042388916;0.3309553861618042;7.0;probBLOCKS-10-0.txt;10.0;8.0;7.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.3063556253910064;0.3161033391952514;0.2790415287017822;6.0;probBLOCKS-10-0.txt;6.0;6.0;6.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.2392815500497818;0.2179207056760788;0.2691702544689178;5.0;probBLOCKS-10-0.txt;5.0;4.0;5.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.0866231992840766;0.1341839581727981;0.227931335568428;4.0;probBLOCKS-10-0.txt;2.0;3.0;5.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.155386209487915;0.140682116150856;0.1145962178707122;3.0;probBLOCKS-10-0.txt;3.0;3.0;2.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.0388053432106971;0.0264211166650056;0.0079259872436523;2.0;probBLOCKS-10-0.txt;1.0;1.0;0.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.0070038218982517;0.0246367566287517;0.0287658683955669;1.0;probBLOCKS-10-0.txt;0.0;0.0;1.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.0012481390731409;0.0062149427831172;0.0006263651885092;0.0;probBLOCKS-10-0.txt;0.0;0.0;0.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=32.0, custom_label=1.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');1.0;0.0065304697491228;0.1141372770071029;0.8603235483169556;32.0;probBLOCKS-10-1.txt;0.0;4.0;28.0
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=31.0, custom_label=0.96875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.96875;0.1001704186201095;0.2373756021261215;0.8413397073745728;31.0;probBLOCKS-10-1.txt;3.0;8.0;27.0
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=30.0, custom_label=0.9375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.9375;0.3220893442630768;0.5303577184677124;0.7431896924972534;30.0;probBLOCKS-10-1.txt;10.0;17.0;24.0
Data(x=[10, 5], edge_index=[2, 12], edge_attr=[12, 2], y=29.0, custom_label=0.90625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.90625;0.3921093940734863;0.5487717986106873;0.6592620611190796;29.0;probBLOCKS-10-1.txt;13.0;18.0;21.0
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=28.0, custom_label=0.875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.875;0.1714518368244171;0.5960512161254883;0.8794926404953003;28.0;probBLOCKS-10-1.txt;5.0;19.0;28.0
Data(x=[10, 5], edge_index=[2, 12], edge_attr=[12, 2], y=27.0, custom_label=0.84375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.84375;0.3540756106376648;0.6021891236305237;0.7635713815689087;27.0;probBLOCKS-10-1.txt;11.0;19.0;24.0
Data(x=[10, 5], edge_index=[2, 12], edge_attr=[12, 2], y=26.0, custom_label=0.8125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.8125;0.5687264204025269;0.6131078600883484;0.6991956233978271;26.0;probBLOCKS-10-1.txt;18.0;20.0;22.0
Data(x=[10, 5], edge_index=[2, 10], edge_attr=[10, 2], y=25.0, custom_label=0.78125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.78125;0.5757409334182739;0.5666936635971069;0.7122496962547302;25.0;probBLOCKS-10-1.txt;18.0;18.0;23.0
Data(x=[10, 5], edge_index=[2, 10], edge_attr=[10, 2], y=24.0, custom_label=0.75, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.75;0.5757409334182739;0.5753290057182312;0.6935734152793884;24.0;probBLOCKS-10-1.txt;18.0;18.0;22.0
Data(x=[10, 5], edge_index=[2, 8], edge_attr=[8, 2], y=23.0, custom_label=0.71875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.71875;0.5757409334182739;0.5666936635971069;0.6258418560028076;23.0;probBLOCKS-10-1.txt;18.0;18.0;20.0
Data(x=[10, 5], edge_index=[2, 8], edge_attr=[8, 2], y=22.0, custom_label=0.6875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.6875;0.5757409334182739;0.5753290057182312;0.6030872464179993;22.0;probBLOCKS-10-1.txt;18.0;18.0;19.0
Data(x=[10, 5], edge_index=[2, 6], edge_attr=[6, 2], y=21.0, custom_label=0.65625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.65625;0.5757409334182739;0.5666936635971069;0.564887523651123;21.0;probBLOCKS-10-1.txt;18.0;18.0;18.0
Data(x=[10, 5], edge_index=[2, 8], edge_attr=[8, 2], y=20.0, custom_label=0.625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.625;0.5757409334182739;0.5753290057182312;0.6030872464179993;20.0;probBLOCKS-10-1.txt;18.0;18.0;19.0
Data(x=[10, 5], edge_index=[2, 6], edge_attr=[6, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.59375;0.5054285526275635;0.4470844566822052;0.5935796499252319;19.0;probBLOCKS-10-1.txt;16.0;14.0;19.0
Data(x=[10, 5], edge_index=[2, 8], edge_attr=[8, 2], y=18.0, custom_label=0.5625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.5625;0.4927891194820404;0.4640650451183319;0.6947494745254517;18.0;probBLOCKS-10-1.txt;16.0;15.0;22.0
Data(x=[10, 5], edge_index=[2, 6], edge_attr=[6, 2], y=17.0, custom_label=0.53125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.53125;0.5054285526275635;0.4470844566822052;0.5935796499252319;17.0;probBLOCKS-10-1.txt;16.0;14.0;19.0
Data(x=[10, 5], edge_index=[2, 6], edge_attr=[6, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.5;0.5349953174591064;0.4640650451183319;0.6094613075256348;16.0;probBLOCKS-10-1.txt;17.0;15.0;20.0
Data(x=[10, 5], edge_index=[2, 6], edge_attr=[6, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.5054285526275635;0.4470844566822052;0.5935796499252319;15.0;probBLOCKS-10-1.txt;16.0;14.0;19.0
Data(x=[10, 5], edge_index=[2, 8], edge_attr=[8, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.5757409334182739;0.5753290057182312;0.6030872464179993;14.0;probBLOCKS-10-1.txt;18.0;18.0;19.0
Data(x=[10, 5], edge_index=[2, 8], edge_attr=[8, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.5757409334182739;0.5666936635971069;0.6258418560028076;13.0;probBLOCKS-10-1.txt;18.0;18.0;20.0
Data(x=[10, 5], edge_index=[2, 10], edge_attr=[10, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.5757409334182739;0.5001229643821716;0.5408421158790588;12.0;probBLOCKS-10-1.txt;18.0;16.0;17.0
Data(x=[10, 5], edge_index=[2, 8], edge_attr=[8, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.541340172290802;0.4961050152778625;0.4864538013935089;11.0;probBLOCKS-10-1.txt;17.0;16.0;16.0
Data(x=[10, 5], edge_index=[2, 10], edge_attr=[10, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.5080804824829102;0.4445686340332031;0.4652709364891052;10.0;probBLOCKS-10-1.txt;16.0;14.0;15.0
Data(x=[10, 5], edge_index=[2, 10], edge_attr=[10, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.4924438595771789;0.4439958333969116;0.452060341835022;9.0;probBLOCKS-10-1.txt;16.0;14.0;14.0
Data(x=[10, 5], edge_index=[2, 12], edge_attr=[12, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.4038006365299225;0.4150910377502441;0.3939464390277862;8.0;probBLOCKS-10-1.txt;13.0;13.0;13.0
Data(x=[10, 5], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.2665194869041443;0.2269541919231414;0.2566353976726532;7.0;probBLOCKS-10-1.txt;9.0;7.0;8.0
Data(x=[10, 5], edge_index=[2, 12], edge_attr=[12, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.1700228750705719;0.1873727738857269;0.2161963135004043;6.0;probBLOCKS-10-1.txt;5.0;6.0;7.0
Data(x=[10, 5], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.1644146144390106;0.187575876712799;0.2043358534574508;5.0;probBLOCKS-10-1.txt;5.0;6.0;7.0
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.0998535752296447;0.1873727738857269;0.1544406861066818;4.0;probBLOCKS-10-1.txt;3.0;6.0;5.0
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.077673353254795;0.187575876712799;0.1405512541532516;3.0;probBLOCKS-10-1.txt;2.0;6.0;4.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.0275710355490446;0.1873727738857269;0.0994415208697319;2.0;probBLOCKS-10-1.txt;1.0;6.0;3.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.0048225191421806;0.0704921707510948;0.068771868944168;1.0;probBLOCKS-10-1.txt;0.0;2.0;2.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;9.726953430799767e-05;0.0063765486702322;0.0008407719433307;0.0;probBLOCKS-10-1.txt;0.0;0.0;0.0
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.5242152810096741;0.5075377821922302;0.8021107912063599;13.0;probBLOCKS-10-1.txt;17.0;16.0;26.0
Data(x=[10, 5], edge_index=[2, 12], edge_attr=[12, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.4487950503826141;0.4562137722969055;0.4951804280281067;12.0;probBLOCKS-10-1.txt;14.0;15.0;16.0
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.5136231780052185;0.4114553332328796;0.4589093625545501;11.0;probBLOCKS-10-1.txt;16.0;13.0;15.0
Data(x=[10, 5], edge_index=[2, 14], edge_attr=[14, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.4821558892726898;0.3750581443309784;0.3111067712306976;10.0;probBLOCKS-10-1.txt;15.0;12.0;10.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.3912256062030792;0.3411665856838226;0.339432805776596;9.0;probBLOCKS-10-1.txt;13.0;11.0;11.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.2639141380786896;0.3456521928310394;0.3654360473155975;8.0;probBLOCKS-10-1.txt;8.0;11.0;12.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.3728850781917572;0.3924408257007599;0.3201875686645508;7.0;probBLOCKS-10-1.txt;12.0;13.0;10.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.4540193080902099;0.373553067445755;0.3833657503128052;6.0;probBLOCKS-10-1.txt;15.0;12.0;12.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.3335847556591034;0.3585960268974304;0.3170119524002075;5.0;probBLOCKS-10-1.txt;11.0;11.0;10.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.411405086517334;0.2681996524333954;0.1615686118602752;4.0;probBLOCKS-10-1.txt;13.0;9.0;5.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.2775053381919861;0.1309469938278198;0.1069334968924522;3.0;probBLOCKS-10-1.txt;9.0;4.0;3.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.1241131722927093;0.1117774546146392;0.1028374135494232;2.0;probBLOCKS-10-1.txt;4.0;4.0;3.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.0155765619128942;0.0262992791831493;0.030678603798151;1.0;probBLOCKS-10-1.txt;0.0;1.0;1.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.0050321728922426;0.0058377105742692;0.0005878586671315;0.0;probBLOCKS-10-1.txt;0.0;0.0;0.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.4669999480247497;0.4332404732704162;0.504153847694397;15.0;probBLOCKS-10-1.txt;15.0;14.0;16.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.5757409334182739;0.461769700050354;0.2817037105560303;14.0;probBLOCKS-10-1.txt;18.0;15.0;9.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.4666301310062408;0.3769409656524658;0.3390183448791504;13.0;probBLOCKS-10-1.txt;15.0;12.0;11.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.4221095740795135;0.3034361898899078;0.4057184159755707;12.0;probBLOCKS-10-1.txt;14.0;10.0;13.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.3230720460414886;0.2552875280380249;0.3107694387435913;11.0;probBLOCKS-10-1.txt;10.0;8.0;10.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.096193253993988;0.1099743396043777;0.24739371240139;10.0;probBLOCKS-10-1.txt;3.0;4.0;8.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.4823420941829681;0.2897404432296753;0.3066131472587585;9.0;probBLOCKS-10-1.txt;15.0;9.0;10.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.4739810824394226;0.2718118131160736;0.2422153651714325;8.0;probBLOCKS-10-1.txt;15.0;9.0;8.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.3051159083843231;0.4309872388839721;0.578951358795166;7.0;probBLOCKS-10-1.txt;10.0;14.0;19.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.1921218335628509;0.2569892704486847;0.3352533876895904;6.0;probBLOCKS-10-1.txt;6.0;8.0;11.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.4020085632801056;0.4083685874938965;0.4806515574455261;5.0;probBLOCKS-10-1.txt;13.0;13.0;15.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.1364844292402267;0.234903946518898;0.3222690224647522;4.0;probBLOCKS-10-1.txt;4.0;8.0;10.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.4020085632801056;0.4083685874938965;0.4806515574455261;3.0;probBLOCKS-10-1.txt;13.0;13.0;15.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.1586080491542816;0.2484343349933624;0.5141867399215698;2.0;probBLOCKS-10-1.txt;5.0;8.0;16.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.098385564982891;0.2045999616384506;0.1343633085489273;1.0;probBLOCKS-10-1.txt;3.0;7.0;4.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.0247568413615226;0.0668569207191467;0.0212046951055526;0.0;probBLOCKS-10-1.txt;1.0;2.0;1.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.5522246956825256;0.5041728615760803;0.7222621440887451;15.0;probBLOCKS-10-1.txt;18.0;16.0;23.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.4964013993740082;0.4882734417915344;0.6532015800476074;14.0;probBLOCKS-10-1.txt;16.0;16.0;21.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.3712028264999389;0.4169096350669861;0.6247278451919556;13.0;probBLOCKS-10-1.txt;12.0;13.0;20.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.3996119499206543;0.3786506354808807;0.4914966821670532;12.0;probBLOCKS-10-1.txt;13.0;12.0;16.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.3269911110401153;0.4223979711532593;0.5854450464248657;11.0;probBLOCKS-10-1.txt;10.0;14.0;19.0
