item;Label;GATModel;GENModel;GINEModel
Data(x=[27, 1], edge_index=[2, 40], edge_attr=[40, 2], y=22.0, custom_label=0.6875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.6875;0.35942986607551575;0.5512132048606873;0.5556171536445618
Data(x=[26, 1], edge_index=[2, 38], edge_attr=[38, 2], y=21.0, custom_label=0.65625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.65625;0.35942986607551575;0.5711514949798584;0.5119591355323792
Data(x=[27, 1], edge_index=[2, 40], edge_attr=[40, 2], y=20.0, custom_label=0.625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.625;0.35942986607551575;0.5512132048606873;0.5556172132492065
Data(x=[26, 1], edge_index=[2, 38], edge_attr=[38, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.59375;0.35942986607551575;0.543590784072876;0.5623383522033691
Data(x=[27, 1], edge_index=[2, 40], edge_attr=[40, 2], y=18.0, custom_label=0.5625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.5625;0.35942986607551575;0.5660849809646606;0.6072036027908325
Data(x=[26, 1], edge_index=[2, 38], edge_attr=[38, 2], y=17.0, custom_label=0.53125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.53125;0.35942986607551575;0.5435908436775208;0.5623383522033691
Data(x=[28, 1], edge_index=[2, 40], edge_attr=[40, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.5;0.35942986607551575;0.5557928681373596;0.5336797833442688
Data(x=[26, 1], edge_index=[2, 38], edge_attr=[38, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.35942986607551575;0.5435908436775208;0.5623383522033691
Data(x=[27, 1], edge_index=[2, 40], edge_attr=[40, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.35942986607551575;0.5512132048606873;0.5556172132492065
Data(x=[25, 1], edge_index=[2, 38], edge_attr=[38, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.35942986607551575;0.5876362323760986;0.5900838375091553
Data(x=[26, 1], edge_index=[2, 40], edge_attr=[40, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.35942986607551575;0.5195855498313904;0.5693610310554504
Data(x=[25, 1], edge_index=[2, 38], edge_attr=[38, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.35942986607551575;0.4684149920940399;0.5206023454666138
Data(x=[26, 1], edge_index=[2, 40], edge_attr=[40, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.35942986607551575;0.38767287135124207;0.4706496000289917
Data(x=[24, 1], edge_index=[2, 38], edge_attr=[38, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.35942986607551575;0.432270348072052;0.5005358457565308
Data(x=[25, 1], edge_index=[2, 40], edge_attr=[40, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.35942986607551575;0.34869298338890076;0.4222220182418823
Data(x=[24, 1], edge_index=[2, 38], edge_attr=[38, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.35942986607551575;0.24688497185707092;0.304747611284256
Data(x=[25, 1], edge_index=[2, 40], edge_attr=[40, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.35942986607551575;0.1888679713010788;0.2362186461687088
Data(x=[23, 1], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.35942986607551575;0.18283027410507202;0.22125613689422607
Data(x=[24, 1], edge_index=[2, 40], edge_attr=[40, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.35942986607551575;0.14423535764217377;0.1614023894071579
Data(x=[22, 1], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.35942986607551575;0.12986335158348083;0.12669381499290466
Data(x=[23, 1], edge_index=[2, 40], edge_attr=[40, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.35942986607551575;0.07311251759529114;0.055455323308706284
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.35942986607551575;0.038241393864154816;0.03751102089881897
Data(x=[22, 1], edge_index=[2, 40], edge_attr=[40, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.35942986607551575;0.0012542246840894222;7.151994941523299e-05
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.35942986607551575;0.6412577629089355;0.5344836711883545
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.35942986607551575;0.38725823163986206;0.3570992052555084
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.35942986607551575;0.49194565415382385;0.48669669032096863
Data(x=[26, 1], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.35942986607551575;0.3767884373664856;0.4748961925506592
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.35942986607551575;0.4147401452064514;0.4684757888317108
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.35942986607551575;0.3805338442325592;0.3700932562351227
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.35942986607551575;0.3964401185512543;0.3592160940170288
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.35942986607551575;0.3842332363128662;0.3704090714454651
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.35942986607551575;0.3107098639011383;0.33408769965171814
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.35942986607551575;0.14332078397274017;0.18271838128566742
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.35942986607551575;0.06629863381385803;0.09255901724100113
Data(x=[24, 1], edge_index=[2, 44], edge_attr=[44, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.35942986607551575;0.046461381018161774;0.06227565184235573
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.35942986607551575;0.0035699119325727224;0.0022438073065131903
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.35942986607551575;0.0005587682826444507;2.5588442440493964e-05
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.35942986607551575;0.5051786303520203;0.7962726950645447
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.35942986607551575;0.37326911091804504;0.4834427535533905
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.35942986607551575;0.33311325311660767;0.4765234887599945
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.35942986607551575;0.40244829654693604;0.4932252764701843
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.35942986607551575;0.4243045449256897;0.7085878849029541
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.35942986607551575;0.24318908154964447;0.35772454738616943
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.35942986607551575;0.21769647300243378;0.33387696743011475
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.35942986607551575;0.24640442430973053;0.3058745265007019
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.35942986607551575;0.4335845112800598;0.6737346649169922
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.35942986607551575;0.458362877368927;0.5301876068115234
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.35942986607551575;0.3811280131340027;0.5254628658294678
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.35942986607551575;0.25295698642730713;0.3125985264778137
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.35942986607551575;0.3811280131340027;0.5254628658294678
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.35942986607551575;0.26805564761161804;0.31038743257522583
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.35942986607551575;0.1264842450618744;0.27559003233909607
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.35942986607551575;0.010371807031333447;0.016599567607045174
Data(x=[29, 1], edge_index=[2, 56], edge_attr=[56, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.35942986607551575;0.6108578443527222;0.8104098439216614
Data(x=[29, 1], edge_index=[2, 56], edge_attr=[56, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.35942986607551575;0.5856278538703918;0.6343544721603394
Data(x=[28, 1], edge_index=[2, 54], edge_attr=[54, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.35942986607551575;0.5245693922042847;0.6032211184501648
Data(x=[29, 1], edge_index=[2, 56], edge_attr=[56, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.35942986607551575;0.4877466857433319;0.5302493572235107
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.35942986607551575;0.48934611678123474;0.7081058621406555
Data(x=[28, 1], edge_index=[2, 54], edge_attr=[54, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.35942986607551575;0.4515746235847473;0.5826341509819031
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.35942986607551575;0.43116289377212524;0.7360057830810547
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.35942986607551575;0.37458500266075134;0.6484076380729675
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.35942986607551575;0.4536673128604889;0.709779679775238
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.35942986607551575;0.40578678250312805;0.5557022094726562
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.35942986607551575;0.3712361454963684;0.5663845539093018
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.35942986607551575;0.25133129954338074;0.30741941928863525
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.35942986607551575;0.22144529223442078;0.17148664593696594
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.35942986607551575;0.014246124774217606;0.024690667167305946
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.35942986607551575;0.013579269871115685;0.024207908660173416
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.35942986607551575;0.0006903990288265049;0.0002100122073898092
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.35942986607551575;0.39707574248313904;0.4469350576400757
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.35942986607551575;0.3889594078063965;0.35408931970596313
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.35942986607551575;0.4518096148967743;0.4290056824684143
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.35942986607551575;0.4314296543598175;0.5643635392189026
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.35942986607551575;0.4955648183822632;0.6534671187400818
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.35942986607551575;0.43102726340293884;0.40698662400245667
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.35942986607551575;0.5151872038841248;0.7562049031257629
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.35942986607551575;0.49799618124961853;0.5188862085342407
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.35942986607551575;0.2928638756275177;0.4066440463066101
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.35942986607551575;0.3617143929004669;0.42836785316467285
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.35942986607551575;0.3842931389808655;0.5339423418045044
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.35942986607551575;0.31653743982315063;0.428433895111084
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.35942986607551575;0.3220024108886719;0.4898189604282379
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.35942986607551575;0.0800764188170433;0.1666947454214096
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.35942986607551575;0.08486571162939072;0.25512275099754333
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.35942986607551575;0.012450732290744781;0.015804411843419075
Data(x=[28, 1], edge_index=[2, 52], edge_attr=[52, 2], y=17.0, custom_label=0.53125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.53125;0.35942986607551575;0.5758493542671204;0.5630927085876465
Data(x=[29, 1], edge_index=[2, 54], edge_attr=[54, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.5;0.35942986607551575;0.6338780522346497;0.5750088095664978
Data(x=[28, 1], edge_index=[2, 52], edge_attr=[52, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.35942986607551575;0.5846295356750488;0.49444326758384705
