item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[18, 6], edge_index=[2, 42], edge_attr=[42, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.6027462482452393;0.6138694286346436;0.8226980566978455;15.0;probBLOCKS-10-0.txt;12.0;12.0;16.0
Data(x=[19, 6], edge_index=[2, 48], edge_attr=[48, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.4988062381744385;0.4760248959064483;0.8152262568473816;14.0;probBLOCKS-10-0.txt;10.0;10.0;16.0
Data(x=[18, 6], edge_index=[2, 42], edge_attr=[42, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.5591238141059875;0.5070003271102905;0.7645624279975891;13.0;probBLOCKS-10-0.txt;11.0;10.0;15.0
Data(x=[19, 6], edge_index=[2, 48], edge_attr=[48, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.4755179286003113;0.490164190530777;0.6570727825164795;12.0;probBLOCKS-10-0.txt;10.0;10.0;13.0
Data(x=[18, 6], edge_index=[2, 46], edge_attr=[46, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.4755179286003113;0.5048419237136841;0.6601809859275818;11.0;probBLOCKS-10-0.txt;10.0;10.0;13.0
Data(x=[19, 6], edge_index=[2, 48], edge_attr=[48, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.4733878970146179;0.5442606210708618;0.586712121963501;10.0;probBLOCKS-10-0.txt;9.0;11.0;12.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.4682347476482391;0.4756641685962677;0.5200047492980957;9.0;probBLOCKS-10-0.txt;9.0;10.0;10.0
Data(x=[18, 6], edge_index=[2, 48], edge_attr=[48, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.4451307356357574;0.3986415565013885;0.411357581615448;8.0;probBLOCKS-10-0.txt;9.0;8.0;8.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.3880205154418945;0.3730100989341736;0.3098413348197937;7.0;probBLOCKS-10-0.txt;8.0;7.0;6.0
Data(x=[18, 6], edge_index=[2, 48], edge_attr=[48, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.3578189611434936;0.2372477054595947;0.3153361678123474;6.0;probBLOCKS-10-0.txt;7.0;5.0;6.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.2310895472764969;0.1759969592094421;0.2398049682378769;5.0;probBLOCKS-10-0.txt;5.0;4.0;5.0
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.1299918740987777;0.1343928277492523;0.171339675784111;4.0;probBLOCKS-10-0.txt;3.0;3.0;3.0
Data(x=[15, 6], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.0576949976384639;0.0853969976305961;0.0421996787190437;3.0;probBLOCKS-10-0.txt;1.0;2.0;1.0
Data(x=[16, 6], edge_index=[2, 36], edge_attr=[36, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.0016585624543949;0.0211738497018814;0.010275000706315;2.0;probBLOCKS-10-0.txt;0.0;0.0;0.0
Data(x=[14, 6], edge_index=[2, 32], edge_attr=[32, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.0181610845029354;0.0316683873534202;0.0195839460939168;1.0;probBLOCKS-10-0.txt;0.0;1.0;0.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;5.310913365974557e-06;0.0043842741288244;0.0012165745720267;0.0;probBLOCKS-10-0.txt;0.0;0.0;0.0
Data(x=[13, 6], edge_index=[2, 20], edge_attr=[20, 2], y=32.0, custom_label=1.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');1.0;0.1774084568023681;0.1091535240411758;0.9267996549606324;32.0;probBLOCKS-10-1.txt;6.0;3.0;30.0
Data(x=[12, 6], edge_index=[2, 18], edge_attr=[18, 2], y=31.0, custom_label=0.96875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.96875;0.3789279162883758;0.2487972676753997;0.929981529712677;31.0;probBLOCKS-10-1.txt;12.0;8.0;30.0
Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=30.0, custom_label=0.9375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.9375;0.6178540587425232;0.5486647486686707;0.7663238644599915;30.0;probBLOCKS-10-1.txt;20.0;18.0;25.0
Data(x=[13, 6], edge_index=[2, 18], edge_attr=[18, 2], y=29.0, custom_label=0.90625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.90625;0.5836328268051147;0.611688494682312;0.7564914226531982;29.0;probBLOCKS-10-1.txt;19.0;20.0;24.0
Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=28.0, custom_label=0.875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.875;0.7857458591461182;0.7569412589073181;0.9697707295417786;28.0;probBLOCKS-10-1.txt;25.0;24.0;31.0
Data(x=[13, 6], edge_index=[2, 18], edge_attr=[18, 2], y=27.0, custom_label=0.84375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.84375;0.794870913028717;0.7544599771499634;0.8886498808860779;27.0;probBLOCKS-10-1.txt;25.0;24.0;28.0
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=26.0, custom_label=0.8125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.8125;0.7139059901237488;0.8061909079551697;0.6556840538978577;26.0;probBLOCKS-10-1.txt;23.0;26.0;21.0
Data(x=[14, 6], edge_index=[2, 18], edge_attr=[18, 2], y=25.0, custom_label=0.78125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.78125;0.7152212262153625;0.8045883774757385;0.6721769571304321;25.0;probBLOCKS-10-1.txt;23.0;26.0;22.0
Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=24.0, custom_label=0.75, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.75;0.6417967081069946;0.8103734850883484;0.6532942652702332;24.0;probBLOCKS-10-1.txt;21.0;26.0;21.0
Data(x=[15, 6], edge_index=[2, 18], edge_attr=[18, 2], y=23.0, custom_label=0.71875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.71875;0.5652713179588318;0.6289542317390442;0.6721769571304321;23.0;probBLOCKS-10-1.txt;18.0;20.0;22.0
Data(x=[17, 6], edge_index=[2, 20], edge_attr=[20, 2], y=22.0, custom_label=0.6875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.6875;0.548673689365387;0.6592517495155334;0.6532942652702332;22.0;probBLOCKS-10-1.txt;18.0;21.0;21.0
Data(x=[16, 6], edge_index=[2, 18], edge_attr=[18, 2], y=21.0, custom_label=0.65625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.65625;0.5159135460853577;0.5919707417488098;0.6721769571304321;21.0;probBLOCKS-10-1.txt;17.0;19.0;22.0
Data(x=[17, 6], edge_index=[2, 20], edge_attr=[20, 2], y=20.0, custom_label=0.625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.625;0.548673689365387;0.6592517495155334;0.6532942652702332;20.0;probBLOCKS-10-1.txt;18.0;21.0;21.0
Data(x=[16, 6], edge_index=[2, 18], edge_attr=[18, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.59375;0.5343188047409058;0.6129085421562195;0.5569959282875061;19.0;probBLOCKS-10-1.txt;17.0;20.0;18.0
Data(x=[17, 6], edge_index=[2, 20], edge_attr=[20, 2], y=18.0, custom_label=0.5625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.5625;0.5731698274612427;0.6469124555587769;0.5626261234283447;18.0;probBLOCKS-10-1.txt;18.0;21.0;18.0
Data(x=[16, 6], edge_index=[2, 18], edge_attr=[18, 2], y=17.0, custom_label=0.53125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.53125;0.5343188047409058;0.6129084825515747;0.5569959282875061;17.0;probBLOCKS-10-1.txt;17.0;20.0;18.0
Data(x=[18, 6], edge_index=[2, 20], edge_attr=[20, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.5;0.5213942527770996;0.6267772912979126;0.5626261234283447;16.0;probBLOCKS-10-1.txt;17.0;20.0;18.0
Data(x=[16, 6], edge_index=[2, 18], edge_attr=[18, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.5343188047409058;0.6129085421562195;0.5569959282875061;15.0;probBLOCKS-10-1.txt;17.0;20.0;18.0
Data(x=[17, 6], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.548673689365387;0.6592517495155334;0.6532942652702332;14.0;probBLOCKS-10-1.txt;18.0;21.0;21.0
Data(x=[15, 6], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.5652713179588318;0.6289542317390442;0.6721769571304321;13.0;probBLOCKS-10-1.txt;18.0;20.0;22.0
Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.5281828045845032;0.6210124492645264;0.5714439749717712;12.0;probBLOCKS-10-1.txt;17.0;20.0;18.0
Data(x=[15, 6], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.4953528940677643;0.5337474346160889;0.5936837792396545;11.0;probBLOCKS-10-1.txt;16.0;17.0;19.0
Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.4499314427375793;0.5189982652664185;0.5240079760551453;10.0;probBLOCKS-10-1.txt;14.0;17.0;17.0
Data(x=[14, 6], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.4607287347316742;0.4927425682544708;0.5513967871665955;9.0;probBLOCKS-10-1.txt;15.0;16.0;18.0
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.3697006404399872;0.4685608744621277;0.4730022549629211;8.0;probBLOCKS-10-1.txt;12.0;15.0;15.0
Data(x=[14, 6], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.2966103553771972;0.308196097612381;0.2539228796958923;7.0;probBLOCKS-10-1.txt;9.0;10.0;8.0
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.2340873926877975;0.2618399858474731;0.1998127400875091;6.0;probBLOCKS-10-1.txt;7.0;8.0;6.0
Data(x=[13, 6], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.1872280687093734;0.2343098074197769;0.2119286656379699;5.0;probBLOCKS-10-1.txt;6.0;7.0;7.0
Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.1364573091268539;0.1760507076978683;0.1514622271060943;4.0;probBLOCKS-10-1.txt;4.0;6.0;5.0
Data(x=[12, 6], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.108543261885643;0.1415952742099762;0.1637919396162033;3.0;probBLOCKS-10-1.txt;3.0;5.0;5.0
Data(x=[13, 6], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.0667980313301086;0.0847732052206993;0.1514622271060943;2.0;probBLOCKS-10-1.txt;2.0;3.0;5.0
Data(x=[11, 6], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.024164643138647;0.0358461365103721;0.0696028470993042;1.0;probBLOCKS-10-1.txt;1.0;1.0;2.0
Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;4.489145339903189e-06;0.0086811184883117;0.0077099418267607;0.0;probBLOCKS-10-1.txt;0.0;0.0;0.0
Data(x=[19, 6], edge_index=[2, 48], edge_attr=[48, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.4596217572689056;0.435232549905777;0.4342667758464813;13.0;probBLOCKS-10-1.txt;15.0;14.0;14.0
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.4523928165435791;0.3563396632671356;0.3099121749401092;12.0;probBLOCKS-10-1.txt;14.0;11.0;10.0
Data(x=[18, 6], edge_index=[2, 44], edge_attr=[44, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.4622355997562408;0.4101971387863159;0.3864305317401886;11.0;probBLOCKS-10-1.txt;15.0;13.0;12.0
Data(x=[16, 6], edge_index=[2, 36], edge_attr=[36, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.4130591154098511;0.4068680107593536;0.3309020102024078;10.0;probBLOCKS-10-1.txt;13.0;13.0;11.0
Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.3560014367103576;0.361061543226242;0.3007031083106994;9.0;probBLOCKS-10-1.txt;11.0;12.0;10.0
Data(x=[15, 6], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.2730924189090729;0.4359728693962097;0.3036205470561981;8.0;probBLOCKS-10-1.txt;9.0;14.0;10.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.2373006939888;0.2955529391765594;0.299158364534378;7.0;probBLOCKS-10-1.txt;8.0;9.0;10.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.3651362359523773;0.3168473243713379;0.2199072837829589;6.0;probBLOCKS-10-1.txt;12.0;10.0;7.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.2939130961894989;0.2619268000125885;0.1369019001722335;5.0;probBLOCKS-10-1.txt;9.0;8.0;4.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.217593565583229;0.2031340301036834;0.1196352690458297;4.0;probBLOCKS-10-1.txt;7.0;7.0;4.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.1324467658996582;0.117541953921318;0.0933456718921661;3.0;probBLOCKS-10-1.txt;4.0;4.0;3.0
Data(x=[14, 6], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.0644974038004875;0.1001217514276504;0.0447361022233963;2.0;probBLOCKS-10-1.txt;2.0;3.0;1.0
Data(x=[15, 6], edge_index=[2, 32], edge_attr=[32, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.0283198989927768;0.0307715684175491;0.0122446548193693;1.0;probBLOCKS-10-1.txt;1.0;1.0;0.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;4.869365511694923e-06;0.0047286790795624;0.0010919008636847;0.0;probBLOCKS-10-1.txt;0.0;0.0;0.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.7728118300437927;0.2877252101898193;0.4380061626434326;15.0;probBLOCKS-10-1.txt;25.0;9.0;14.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.3570736348628998;0.3228675723075866;0.4164387881755829;14.0;probBLOCKS-10-1.txt;11.0;10.0;13.0
Data(x=[16, 6], edge_index=[2, 44], edge_attr=[44, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.2747592031955719;0.2880281805992126;0.3699120581150055;13.0;probBLOCKS-10-1.txt;9.0;9.0;12.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.2771071195602417;0.2510778605937958;0.4158976376056671;12.0;probBLOCKS-10-1.txt;9.0;8.0;13.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.2299318164587021;0.2217534333467483;0.29782435297966;11.0;probBLOCKS-10-1.txt;7.0;7.0;10.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.3125;0.1447837054729461;0.167593240737915;0.274267703294754;10.0;probBLOCKS-10-1.txt;5.0;5.0;9.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.3134754598140716;0.199910894036293;0.2637597024440765;9.0;probBLOCKS-10-1.txt;10.0;6.0;8.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.25;0.1499825119972229;0.2505684494972229;0.1259116679430008;8.0;probBLOCKS-10-1.txt;5.0;8.0;4.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.3091249167919159;0.1998133510351181;0.2938151955604553;7.0;probBLOCKS-10-1.txt;10.0;6.0;9.0
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.1875;0.3684449791908264;0.3428986370563507;0.1534283757209777;6.0;probBLOCKS-10-1.txt;12.0;11.0;5.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.15625;0.3801310062408447;0.3105348944664001;0.1065864339470863;5.0;probBLOCKS-10-1.txt;12.0;10.0;3.0
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.125;0.3386308550834656;0.1780691891908645;0.0636001527309417;4.0;probBLOCKS-10-1.txt;11.0;6.0;2.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.3801310062408447;0.3105348944664001;0.1065864786505699;3.0;probBLOCKS-10-1.txt;12.0;10.0;3.0
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.2771464884281158;0.1658337563276291;0.0592707209289073;2.0;probBLOCKS-10-1.txt;9.0;5.0;2.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.03125;0.1093964949250221;0.113725334405899;0.1067714467644691;1.0;probBLOCKS-10-1.txt;4.0;4.0;3.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.0114036109298467;0.0508391596376895;0.0111860074102878;0.0;probBLOCKS-10-1.txt;0.0;2.0;0.0
Data(x=[19, 6], edge_index=[2, 58], edge_attr=[58, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.46875;0.6381919384002686;0.6192790865898132;0.5074673295021057;15.0;probBLOCKS-10-1.txt;20.0;20.0;16.0
Data(x=[19, 6], edge_index=[2, 58], edge_attr=[58, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.4375;0.549618661403656;0.5953341126441956;0.4936631023883819;14.0;probBLOCKS-10-1.txt;18.0;19.0;16.0
Data(x=[18, 6], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.40625;0.4662435948848724;0.7290336489677429;0.5530459880828857;13.0;probBLOCKS-10-1.txt;15.0;23.0;18.0
Data(x=[19, 6], edge_index=[2, 58], edge_attr=[58, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.375;0.4563301801681518;0.5424309372901917;0.3889920711517334;12.0;probBLOCKS-10-1.txt;15.0;17.0;12.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.34375;0.5419332981109619;0.5558102130889893;0.3960609138011932;11.0;probBLOCKS-10-1.txt;17.0;18.0;13.0
