item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[15, 5], edge_index=[2, 26], edge_attr=[26, 2], y=28.0, custom_label=1.0, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');1.0;0.2434678822755813;0.5052058100700378;0.7304166555404663;28.0;probBLOCKS-15-1.txt;7.0;14.0;20.0
Data(x=[16, 5], edge_index=[2, 26], edge_attr=[26, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-16-2.txt');0.40625;0.2960740327835083;0.4054045379161834;0.3897967040538788;13.0;probBLOCKS-16-2.txt;9.0;13.0;12.0
Data(x=[15, 5], edge_index=[2, 26], edge_attr=[26, 2], y=3.0, custom_label=0.10344828, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.1034482792019844;0.0784953609108924;0.0278046783059835;0.0605876184999942;3.0;probBLOCKS-15-0.txt;2.0;1.0;2.0
Data(x=[5, 5], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.1000000014901161;0.4469610452651977;0.3931689858436584;0.4320022761821747;1.0;probBLOCKS-5-1.txt;4.0;4.0;4.0
Data(x=[18, 5], edge_index=[2, 34], edge_attr=[34, 2], y=21.0, custom_label=0.65625, min_label=0, max_label=32, instance_name='probBLOCKS-18-1.txt');0.65625;0.4082434773445129;0.4283206164836883;0.5961686968803406;21.0;probBLOCKS-18-1.txt;13.0;14.0;19.0
Data(x=[5, 5], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.1666666716337204;0.3393266201019287;0.1752437055110931;0.1080376878380775;2.0;probBLOCKS-5-0.txt;4.0;2.0;1.0
Data(x=[9, 5], edge_index=[2, 10], edge_attr=[10, 2], y=21.0, custom_label=0.75, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.75;0.4799911677837372;0.4439958333969116;0.4664734005928039;21.0;probBLOCKS-9-1.txt;13.0;12.0;13.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1000000014901161;0.2233590483665466;0.0885353982448577;0.133686825633049;3.0;probBLOCKS-11-1.txt;7.0;3.0;4.0
Data(x=[8, 5], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.5625, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.5625;0.5715320110321045;0.442099392414093;0.5868843793869019;9.0;probBLOCKS-8-2.txt;9.0;7.0;9.0
Data(x=[12, 5], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.2647058963775635;0.3733214139938354;0.472129076719284;0.3817369043827057;9.0;probBLOCKS-12-0.txt;13.0;16.0;13.0
Data(x=[8, 5], edge_index=[2, 10], edge_attr=[10, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.6499999761581421;0.4606670141220093;0.2596890330314636;0.4493405222892761;13.0;probBLOCKS-8-1.txt;9.0;5.0;9.0
Data(x=[14, 5], edge_index=[2, 26], edge_attr=[26, 2], y=20.0, custom_label=0.6666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6666666865348816;0.3973475098609924;0.5852773189544678;0.7502665519714355;20.0;probBLOCKS-14-0.txt;12.0;18.0;23.0
Data(x=[5, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.4375, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.4375;0.3216181397438049;0.3470508754253387;0.3260693848133087;7.0;probBLOCKS-5-2.txt;5.0;6.0;5.0
Data(x=[10, 5], edge_index=[2, 8], edge_attr=[8, 2], y=25.0, custom_label=0.7352941, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.7352941036224365;0.541340172290802;0.4961050152778625;0.4864538013935089;25.0;probBLOCKS-10-2.txt;18.0;17.0;17.0
Data(x=[18, 5], edge_index=[2, 28], edge_attr=[28, 2], y=32.0, custom_label=0.969697, min_label=0, max_label=33, instance_name='probBLOCKS-18-0.txt');0.9696969985961914;0.5163635611534119;0.531806468963623;0.9289979338645936;32.0;probBLOCKS-18-0.txt;17.0;18.0;31.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.2000000029802322;0.3033317327499389;0.4073016941547394;0.2091287672519683;2.0;probBLOCKS-4-0.txt;3.0;4.0;2.0
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4705882370471954;0.2278648614883422;0.310994029045105;0.4262744188308716;16.0;probBLOCKS-12-0.txt;8.0;11.0;14.0
Data(x=[9, 5], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.071428575, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.0714285746216774;0.0661553964018821;0.1873727738857269;0.1278879642486572;2.0;probBLOCKS-9-1.txt;2.0;5.0;4.0
Data(x=[15, 5], edge_index=[2, 24], edge_attr=[24, 2], y=18.0, custom_label=0.64285713, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.6428571343421936;0.3919436037540436;0.5561412572860718;0.535601019859314;18.0;probBLOCKS-15-1.txt;11.0;16.0;15.0
Data(x=[9, 5], edge_index=[2, 16], edge_attr=[16, 2], y=11.0, custom_label=0.36666667, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.3666666746139526;0.460774302482605;0.3164907097816467;0.2546234130859375;11.0;probBLOCKS-9-0.txt;14.0;9.0;8.0
Data(x=[12, 5], edge_index=[2, 20], edge_attr=[20, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5588235259056091;0.5148600935935974;0.4178387224674225;0.827071487903595;19.0;probBLOCKS-12-1.txt;18.0;14.0;28.0
Data(x=[9, 5], edge_index=[2, 12], edge_attr=[12, 2], y=23.0, custom_label=0.8214286, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.8214285969734192;0.2109681963920593;0.412264347076416;0.5931481122970581;23.0;probBLOCKS-9-1.txt;6.0;12.0;17.0
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=7.0, custom_label=0.25, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.25;0.060616411268711;0.3837937414646148;0.2711284756660461;7.0;probBLOCKS-13-1.txt;2.0;11.0;8.0
